Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000101869 , 0.0279075 , 21 , 1 , 1 , 439 , 1 , 0.0320449 , 0.0299952 , 21 , 0 , 0 , 210 , 0 , 0 , 229 , 0.002353 , -0.001868 , -nan , -nan , 3.972327 , -2.999854 , -nan , -nan
5.1041e-05 , 0.0279585 , 21 , 1 , 1 , 440 , 1 , 0.0296852 , 0.0265006 , 21 , 0 , 0 , 211 , 0 , 0 , 229 , 0.002357 , -0.001868 , -nan , -nan , 3.980363 , -2.999854 , -nan , -nan
4.6047e-05 , 0.0280046 , 21 , 0 , 0 , 441 , 1 , 0.0334624 , 0.0354483 , 21 , 0 , 0 , 211 , 0 , 0 , 230 , 0.002357 , -0.001868 , -nan , -nan , 3.980363 , -2.999341 , -nan , -nan
4.4307e-05 , 0.0280489 , 21 , 0 , 0 , 442 , 1 , 0.0232746 , 0.0248804 , 20 , 0 , 0 , 211 , 0 , 0 , 231 , 0.002357 , -0.001867 , -nan , -nan , 3.980363 , -3.000792 , -nan , -nan
4.4393e-05 , 0.0280933 , 21 , 1 , 1 , 443 , 1 , 0.0320502 , 0.0283363 , 21 , 0 , 0 , 212 , 0 , 0 , 231 , 0.002363 , -0.001867 , -nan , -nan , 3.990598 , -3.000792 , -nan , -nan
4.1443e-05 , 0.0281347 , 21 , 1 , 1 , 444 , 1 , 0.0318973 , 0.028066 , 21 , 0 , 0 , 213 , 0 , 0 , 231 , 0.002370 , -0.001867 , -nan , -nan , 4.001860 , -3.000792 , -nan , -nan
0.000106218 , 0.0282409 , 21 , 1 , 1 , 445 , 1 , 0.0316415 , 0.0279199 , 21 , 0 , 0 , 214 , 0 , 0 , 231 , 0.002376 , -0.001867 , -nan , -nan , 4.012357 , -3.000792 , -nan , -nan
5.1074e-05 , 0.028292 , 21 , 0 , 0 , 446 , 1 , 0.0274766 , 0.0277812 , 21 , 0 , 0 , 214 , 0 , 0 , 232 , 0.002376 , -0.001860 , -nan , -nan , 4.012357 , -2.990234 , -nan , -nan
4.6269e-05 , 0.0283383 , 21 , 1 , 1 , 447 , 1 , 0.0297066 , 0.0263485 , 21 , 0 , 0 , 215 , 0 , 0 , 232 , 0.002381 , -0.001860 , -nan , -nan , 4.021559 , -2.990234 , -nan , -nan
4.3667e-05 , 0.028382 , 21 , 0 , 0 , 448 , 1 , 0.0300135 , 0.0326477 , 21 , 0 , 0 , 215 , 0 , 0 , 233 , 0.002381 , -0.001864 , -nan , -nan , 4.021559 , -2.995442 , -nan , -nan
4.7714e-05 , 0.0284297 , 21 , 0 , 0 , 449 , 1 , 0.0305396 , 0.0332635 , 21 , 0 , 0 , 215 , 0 , 0 , 234 , 0.002381 , -0.001867 , -nan , -nan , 4.021559 , -3.000886 , -nan , -nan
4.2846e-05 , 0.0284725 , 21 , 0 , 0 , 450 , 1 , 0.0298267 , 0.0303989 , 21 , 0 , 0 , 215 , 0 , 0 , 235 , 0.002381 , -0.001862 , -nan , -nan , 4.021559 , -2.992159 , -nan , -nan
4.3422e-05 , 0.0285159 , 21 , 1 , 1 , 451 , 1 , 0.0301939 , 0.0280616 , 21 , 0 , 0 , 216 , 0 , 0 , 235 , 0.002380 , -0.001862 , -nan , -nan , 4.019887 , -2.992159 , -nan , -nan
0.000103838 , 0.0286198 , 21 , 0 , 0 , 452 , 1 , 0.0311636 , 0.031727 , 21 , 0 , 0 , 216 , 0 , 0 , 236 , 0.002380 , -0.001856 , -nan , -nan , 4.019887 , -2.983276 , -nan , -nan
7.2952e-05 , 0.0286927 , 21 , 1 , 1 , 453 , 1 , 0.032403 , 0.0311185 , 21 , 0 , 0 , 217 , 0 , 0 , 236 , 0.002375 , -0.001856 , -nan , -nan , 4.010681 , -2.983276 , -nan , -nan
4.5839e-05 , 0.0287386 , 21 , 0 , 0 , 454 , 1 , 0.0301427 , 0.0307018 , 21 , 0 , 0 , 217 , 0 , 0 , 237 , 0.002375 , -0.001851 , -nan , -nan , 4.010681 , -2.974565 , -nan , -nan
4.5728e-05 , 0.0287843 , 21 , 0 , 0 , 455 , 1 , 0.0340702 , 0.03648 , 21 , 0 , 0 , 217 , 0 , 0 , 238 , 0.002375 , -0.001853 , -nan , -nan , 4.010681 , -2.976419 , -nan , -nan
4.2606e-05 , 0.0288269 , 21 , 1 , 1 , 456 , 1 , 0.0320962 , 0.0312591 , 21 , 0 , 0 , 218 , 0 , 0 , 238 , 0.002368 , -0.001853 , -nan , -nan , 3.998345 , -2.976419 , -nan , -nan
4.6095e-05 , 0.028873 , 21 , 1 , 1 , 457 , 1 , 0.0306761 , 0.0269208 , 21 , 0 , 0 , 219 , 0 , 0 , 238 , 0.002374 , -0.001853 , -nan , -nan , 4.009858 , -2.976419 , -nan , -nan
0.000111538 , 0.0289845 , 21 , 0 , 0 , 458 , 1 , 0.0336532 , 0.0353402 , 21 , 0 , 0 , 219 , 0 , 0 , 239 , 0.002374 , -0.001853 , -nan , -nan , 4.009858 , -2.974196 , -nan , -nan
4.9486e-05 , 0.029034 , 21 , 0 , 0 , 459 , 1 , 0.0305905 , 0.031256 , 21 , 0 , 0 , 219 , 0 , 0 , 240 , 0.002374 , -0.001848 , -nan , -nan , 4.009858 , -2.966287 , -nan , -nan
4.5913e-05 , 0.0290799 , 21 , 1 , 1 , 460 , 1 , 0.029926 , 0.026807 , 21 , 0 , 0 , 220 , 0 , 0 , 240 , 0.002377 , -0.001848 , -nan , -nan , 4.016621 , -2.966287 , -nan , -nan
4.6789e-05 , 0.0291267 , 21 , 0 , 0 , 461 , 1 , 0.0319708 , 0.0345715 , 21 , 0 , 0 , 220 , 0 , 0 , 241 , 0.002377 , -0.001851 , -nan , -nan , 4.016621 , -2.970196 , -nan , -nan
4.3031e-05 , 0.0291698 , 21 , 1 , 1 , 462 , 1 , 0.0308181 , 0.0301258 , 21 , 0 , 0 , 221 , 0 , 0 , 241 , 0.002370 , -0.001851 , -nan , -nan , 4.003587 , -2.970196 , -nan , -nan
4.4729e-05 , 0.0292145 , 21 , 1 , 1 , 463 , 1 , 0.0306587 , 0.0281213 , 21 , 0 , 0 , 222 , 0 , 0 , 241 , 0.002371 , -0.001851 , -nan , -nan , 4.004997 , -2.970196 , -nan , -nan
4.6055e-05 , 0.0292605 , 21 , 0 , 0 , 464 , 1 , 0.0298172 , 0.0322898 , 21 , 0 , 0 , 222 , 0 , 0 , 242 , 0.002371 , -0.001853 , -nan , -nan , 4.004997 , -2.974373 , -nan , -nan
8.3775e-05 , 0.0293443 , 21 , 1 , 1 , 465 , 1 , 0.0335406 , 0.0322174 , 21 , 0 , 0 , 223 , 0 , 0 , 242 , 0.002366 , -0.001853 , -nan , -nan , 3.996061 , -2.974373 , -nan , -nan
5.1224e-05 , 0.0293955 , 21 , 0 , 0 , 466 , 1 , 0.0256078 , 0.0260226 , 21 , 0 , 0 , 223 , 0 , 0 , 243 , 0.002366 , -0.001847 , -nan , -nan , 3.996061 , -2.965440 , -nan , -nan
4.6828e-05 , 0.0294424 , 21 , 0 , 0 , 467 , 1 , 0.0330198 , 0.0352068 , 21 , 0 , 0 , 223 , 0 , 0 , 244 , 0.002366 , -0.001849 , -nan , -nan , 3.996061 , -2.966423 , -nan , -nan
4.681e-05 , 0.0294892 , 21 , 0 , 0 , 468 , 1 , 0.0325588 , 0.0352813 , 21 , 0 , 0 , 223 , 0 , 0 , 245 , 0.002366 , -0.001852 , -nan , -nan , 3.996061 , -2.970695 , -nan , -nan
4.3251e-05 , 0.0295324 , 21 , 0 , 0 , 469 , 1 , 0.0263092 , 0.0267061 , 21 , 0 , 0 , 223 , 0 , 0 , 246 , 0.002366 , -0.001846 , -nan , -nan , 3.996061 , -2.961663 , -nan , -nan
4.3322e-05 , 0.0295757 , 21 , 1 , 1 , 470 , 1 , 0.0323538 , 0.0305444 , 21 , 0 , 0 , 224 , 0 , 0 , 246 , 0.002363 , -0.001846 , -nan , -nan , 3.991064 , -2.961663 , -nan , -nan
4.5888e-05 , 0.0296216 , 21 , 1 , 1 , 471 , 1 , 0.0316512 , 0.0273982 , 21 , 0 , 0 , 225 , 0 , 0 , 246 , 0.002372 , -0.001846 , -nan , -nan , 4.005336 , -2.961663 , -nan , -nan
0.000109149 , 0.0297308 , 21 , 1 , 1 , 472 , 1 , 0.0309281 , 0.0305205 , 21 , 0 , 0 , 226 , 0 , 0 , 246 , 0.002363 , -0.001846 , -nan , -nan , 3.990549 , -2.961663 , -nan , -nan
4.7021e-05 , 0.0297778 , 21 , 1 , 1 , 473 , 1 , 0.0323252 , 0.0308964 , 21 , 0 , 0 , 227 , 0 , 0 , 246 , 0.002359 , -0.001846 , -nan , -nan , 3.982925 , -2.961663 , -nan , -nan
4.3322e-05 , 0.0298211 , 21 , 1 , 1 , 474 , 1 , 0.0315828 , 0.0299332 , 21 , 0 , 0 , 228 , 0 , 0 , 246 , 0.002356 , -0.001846 , -nan , -nan , 3.977217 , -2.961663 , -nan , -nan
4.4412e-05 , 0.0298655 , 21 , 0 , 0 , 475 , 1 , 0.0275805 , 0.0305967 , 21 , 0 , 0 , 228 , 0 , 0 , 247 , 0.002356 , -0.001851 , -nan , -nan , 3.977217 , -2.970662 , -nan , -nan
4.4667e-05 , 0.0299102 , 21 , 0 , 0 , 476 , 1 , 0.0332365 , 0.0355835 , 21 , 0 , 0 , 228 , 0 , 0 , 248 , 0.002356 , -0.001853 , -nan , -nan , 3.977217 , -2.972435 , -nan , -nan
4.5392e-05 , 0.0299556 , 21 , 0 , 0 , 477 , 1 , 0.0314118 , 0.0329822 , 21 , 0 , 0 , 228 , 0 , 0 , 249 , 0.002356 , -0.001852 , -nan , -nan , 3.977217 , -2.970292 , -nan , -nan
4.4731e-05 , 0.0300003 , 21 , 1 , 1 , 478 , 1 , 0.0321971 , 0.0303872 , 21 , 0 , 0 , 229 , 0 , 0 , 249 , 0.002353 , -0.001852 , -nan , -nan , 3.972478 , -2.970292 , -nan , -nan
9.1468e-05 , 0.0300918 , 21 , 0 , 0 , 479 , 1 , 0.0313318 , 0.0345017 , 21 , 0 , 0 , 229 , 0 , 0 , 250 , 0.002353 , -0.001857 , -nan , -nan , 3.972478 , -2.977670 , -nan , -nan
4.6262e-05 , 0.0301381 , 21 , 0 , 0 , 480 , 1 , 0.0313742 , 0.0320918 , 21 , 0 , 0 , 229 , 0 , 0 , 251 , 0.002353 , -0.001853 , -nan , -nan , 3.972478 , -2.970311 , -nan , -nan
4.3484e-05 , 0.0301815 , 21 , 0 , 0 , 481 , 1 , 0.0309327 , 0.0314903 , 21 , 0 , 0 , 229 , 0 , 0 , 252 , 0.002353 , -0.001848 , -nan , -nan , 3.972478 , -2.962069 , -nan , -nan
4.6057e-05 , 0.0302276 , 21 , 1 , 1 , 482 , 1 , 0.0290968 , 0.0259798 , 21 , 0 , 0 , 230 , 0 , 0 , 252 , 0.002357 , -0.001848 , -nan , -nan , 3.979813 , -2.962069 , -nan , -nan
4.5862e-05 , 0.0302735 , 21 , 1 , 1 , 483 , 1 , 0.0310404 , 0.0289732 , 21 , 0 , 0 , 231 , 0 , 0 , 252 , 0.002356 , -0.001848 , -nan , -nan , 3.977496 , -2.962069 , -nan , -nan
4.4174e-05 , 0.0303176 , 21 , 0 , 0 , 484 , 1 , 0.0299134 , 0.0326953 , 21 , 0 , 0 , 231 , 0 , 0 , 253 , 0.002356 , -0.001851 , -nan , -nan , 3.977496 , -2.967924 , -nan , -nan
8.2989e-05 , 0.0304006 , 21 , 0 , 0 , 485 , 1 , 0.0307552 , 0.0333976 , 21 , 0 , 0 , 231 , 0 , 0 , 254 , 0.002356 , -0.001854 , -nan , -nan , 3.977496 , -2.972456 , -nan , -nan
5.5621e-05 , 0.0304562 , 21 , 1 , 1 , 486 , 1 , 0.0294925 , 0.0261721 , 21 , 0 , 0 , 232 , 0 , 0 , 254 , 0.002360 , -0.001854 , -nan , -nan , 3.986062 , -2.972456 , -nan , -nan
4.7838e-05 , 0.0305041 , 21 , 0 , 0 , 487 , 1 , 0.0325502 , 0.0351795 , 21 , 0 , 0 , 232 , 0 , 0 , 255 , 0.002360 , -0.001857 , -nan , -nan , 3.986062 , -2.976023 , -nan , -nan
4.4641e-05 , 0.0305487 , 21 , 0 , 0 , 488 , 1 , 0.0275249 , 0.0313014 , 21 , 0 , 0 , 232 , 0 , 0 , 256 , 0.002360 , -0.001865 , -nan , -nan , 3.986062 , -2.989475 , -nan , -nan
4.3658e-05 , 0.0305924 , 21 , 0 , 0 , 489 , 1 , 0.0288301 , 0.0295454 , 21 , 0 , 0 , 232 , 0 , 0 , 257 , 0.002360 , -0.001861 , -nan , -nan , 3.986062 , -2.982611 , -nan , -nan
4.6402e-05 , 0.0306388 , 21 , 1 , 1 , 490 , 1 , 0.0304461 , 0.0270466 , 21 , 0 , 0 , 233 , 0 , 0 , 257 , 0.002364 , -0.001861 , -nan , -nan , 3.994332 , -2.982611 , -nan , -nan
4.3648e-05 , 0.0306824 , 21 , 0 , 0 , 491 , 1 , 0.0259795 , 0.0298006 , 21 , 0 , 0 , 233 , 0 , 0 , 258 , 0.002364 , -0.001868 , -nan , -nan , 3.994332 , -2.997602 , -nan , -nan
8.5337e-05 , 0.0307678 , 21 , 0 , 0 , 492 , 1 , 0.0275813 , 0.0280612 , 21 , 0 , 0 , 233 , 0 , 0 , 259 , 0.002364 , -0.001863 , -nan , -nan , 3.994332 , -2.989358 , -nan , -nan
4.5338e-05 , 0.0308131 , 21 , 0 , 0 , 493 , 1 , 0.027145 , 0.0284862 , 21 , 0 , 0 , 233 , 0 , 0 , 260 , 0.002364 , -0.001861 , -nan , -nan , 3.994332 , -2.987133 , -nan , -nan
4.4141e-05 , 0.0308572 , 21 , 0 , 0 , 494 , 1 , 0.0308141 , 0.0313787 , 21 , 0 , 0 , 233 , 0 , 0 , 261 , 0.002364 , -0.001856 , -nan , -nan , 3.994332 , -2.979167 , -nan , -nan
4.5417e-05 , 0.0309027 , 21 , 0 , 0 , 495 , 1 , 0.0331862 , 0.0351206 , 21 , 0 , 0 , 233 , 0 , 0 , 262 , 0.002364 , -0.001856 , -nan , -nan , 3.994332 , -2.978604 , -nan , -nan
4.4522e-05 , 0.0309472 , 21 , 0 , 0 , 496 , 1 , 0.0278175 , 0.0312913 , 21 , 0 , 0 , 233 , 0 , 0 , 263 , 0.002364 , -0.001862 , -nan , -nan , 3.994332 , -2.989625 , -nan , -nan
4.9324e-05 , 0.0309965 , 21 , 1 , 1 , 497 , 1 , 0.0294189 , 0.0265722 , 21 , 0 , 0 , 234 , 0 , 0 , 263 , 0.002366 , -0.001862 , -nan , -nan , 3.998990 , -2.989625 , -nan , -nan
0.000106825 , 0.0311033 , 21 , 0 , 0 , 498 , 1 , 0.0225484 , 0.0235853 , 20 , 0 , 0 , 234 , 0 , 0 , 264 , 0.002366 , -0.001859 , -nan , -nan , 3.998990 , -2.986814 , -nan , -nan
4.6581e-05 , 0.0311499 , 21 , 1 , 1 , 499 , 1 , 0.031966 , 0.03098 , 21 , 0 , 0 , 235 , 0 , 0 , 264 , 0.002360 , -0.001859 , -nan , -nan , 3.988639 , -2.986814 , -nan , -nan
4.4165e-05 , 0.0311941 , 21 , 0 , 0 , 500 , 1 , 0.0260936 , 0.0297889 , 21 , 0 , 0 , 235 , 0 , 0 , 265 , 0.002360 , -0.001866 , -nan , -nan , 3.988639 , -3.000496 , -nan , -nan
4.5849e-05 , 0.0312399 , 21 , 1 , 1 , 501 , 1 , 0.0305279 , 0.0272809 , 21 , 0 , 0 , 236 , 0 , 0 , 265 , 0.002364 , -0.001866 , -nan , -nan , 3.995538 , -3.000496 , -nan , -nan
4.6505e-05 , 0.0312864 , 21 , 1 , 1 , 502 , 1 , 0.030737 , 0.0303558 , 21 , 0 , 0 , 237 , 0 , 0 , 265 , 0.002356 , -0.001866 , -nan , -nan , 3.981312 , -3.000496 , -nan , -nan
4.5678e-05 , 0.0313321 , 21 , 1 , 1 , 503 , 1 , 0.0299257 , 0.0268004 , 21 , 0 , 0 , 238 , 0 , 0 , 265 , 0.002359 , -0.001866 , -nan , -nan , 3.987733 , -3.000496 , -nan , -nan
4.5119e-05 , 0.0313772 , 21 , 0 , 0 , 504 , 1 , 0.03224 , 0.0344923 , 21 , 0 , 0 , 238 , 0 , 0 , 266 , 0.002359 , -0.001867 , -nan , -nan , 3.987733 , -3.001904 , -nan , -nan
9.8814e-05 , 0.031476 , 21 , 0 , 0 , 505 , 1 , 0.0311208 , 0.031619 , 21 , 0 , 0 , 238 , 0 , 0 , 267 , 0.002359 , -0.001862 , -nan , -nan , 3.987733 , -2.993635 , -nan , -nan
4.7932e-05 , 0.031524 , 21 , 1 , 1 , 506 , 1 , 0.0315934 , 0.0309537 , 21 , 0 , 0 , 239 , 0 , 0 , 267 , 0.002352 , -0.001862 , -nan , -nan , 3.975327 , -2.993635 , -nan , -nan
4.3664e-05 , 0.0315676 , 21 , 0 , 0 , 507 , 1 , 0.0309373 , 0.0313284 , 21 , 0 , 0 , 239 , 0 , 0 , 268 , 0.002352 , -0.001857 , -nan , -nan , 3.975327 , -2.984808 , -nan , -nan
5.7704e-05 , 0.0316253 , 21 , 0 , 0 , 508 , 1 , 0.0286493 , 0.0293262 , 21 , 0 , 0 , 239 , 0 , 0 , 269 , 0.002352 , -0.001852 , -nan , -nan , 3.975327 , -2.978052 , -nan , -nan
4.6292e-05 , 0.0316716 , 21 , 0 , 0 , 509 , 1 , 0.0256122 , 0.0262625 , 21 , 0 , 0 , 239 , 0 , 0 , 270 , 0.002352 , -0.001848 , -nan , -nan , 3.975327 , -2.971665 , -nan , -nan
0.000113162 , 0.0317848 , 21 , 1 , 1 , 510 , 1 , 0.0311 , 0.0278115 , 21 , 0 , 0 , 240 , 0 , 0 , 270 , 0.002356 , -0.001848 , -nan , -nan , 3.982023 , -2.971665 , -nan , -nan
5.2399e-05 , 0.0318372 , 21 , 1 , 1 , 511 , 1 , 0.0299065 , 0.0275985 , 21 , 0 , 0 , 241 , 0 , 0 , 270 , 0.002355 , -0.001848 , -nan , -nan , 3.982154 , -2.971665 , -nan , -nan
4.504e-05 , 0.0318822 , 21 , 1 , 1 , 512 , 1 , 0.0315187 , 0.0295276 , 21 , 0 , 0 , 242 , 0 , 0 , 270 , 0.002354 , -0.001848 , -nan , -nan , 3.979176 , -2.971665 , -nan , -nan
5.6269e-05 , 0.0319385 , 21 , 1 , 1 , 513 , 1 , 0.0294658 , 0.0260775 , 21 , 0 , 0 , 243 , 0 , 0 , 270 , 0.002358 , -0.001848 , -nan , -nan , 3.987905 , -2.971665 , -nan , -nan
4.6906e-05 , 0.0319854 , 21 , 1 , 1 , 514 , 1 , 0.0313439 , 0.0269196 , 21 , 0 , 0 , 244 , 0 , 0 , 270 , 0.002367 , -0.001848 , -nan , -nan , 4.002683 , -2.971665 , -nan , -nan
4.3081e-05 , 0.0320285 , 21 , 1 , 1 , 515 , 1 , 0.0294236 , 0.0285354 , 21 , 0 , 0 , 245 , 0 , 0 , 270 , 0.002361 , -0.001848 , -nan , -nan , 3.992600 , -2.971665 , -nan , -nan
4.5431e-05 , 0.0320739 , 21 , 1 , 1 , 516 , 1 , 0.0311216 , 0.0271345 , 21 , 0 , 0 , 246 , 0 , 0 , 270 , 0.002367 , -0.001848 , -nan , -nan , 4.004192 , -2.971665 , -nan , -nan
7.4474e-05 , 0.0321484 , 21 , 1 , 1 , 517 , 1 , 0.0318243 , 0.0313572 , 21 , 0 , 0 , 247 , 0 , 0 , 270 , 0.002360 , -0.001848 , -nan , -nan , 3.990973 , -2.971665 , -nan , -nan
4.4659e-05 , 0.0321931 , 21 , 0 , 0 , 518 , 1 , 0.0305523 , 0.0310791 , 21 , 0 , 0 , 247 , 0 , 0 , 271 , 0.002360 , -0.001843 , -nan , -nan , 3.990973 , -2.963854 , -nan , -nan
4.2854e-05 , 0.0322359 , 21 , 0 , 0 , 519 , 1 , 0.0320007 , 0.0324842 , 21 , 0 , 0 , 247 , 0 , 0 , 272 , 0.002360 , -0.001838 , -nan , -nan , 3.990973 , -2.955713 , -nan , -nan
4.3334e-05 , 0.0322792 , 21 , 1 , 1 , 520 , 1 , 0.032351 , 0.0309269 , 21 , 0 , 0 , 248 , 0 , 0 , 272 , 0.002356 , -0.001838 , -nan , -nan , 3.983955 , -2.955713 , -nan , -nan
4.5866e-05 , 0.0323251 , 21 , 0 , 0 , 521 , 1 , 0.0323595 , 0.0344538 , 21 , 0 , 0 , 248 , 0 , 0 , 273 , 0.002356 , -0.001839 , -nan , -nan , 3.983955 , -2.956368 , -nan , -nan
4.4286e-05 , 0.0323694 , 21 , 0 , 0 , 522 , 1 , 0.0293445 , 0.0320016 , 21 , 0 , 0 , 248 , 0 , 0 , 274 , 0.002356 , -0.001842 , -nan , -nan , 3.983955 , -2.961386 , -nan , -nan
5.5942e-05 , 0.0324253 , 21 , 1 , 1 , 523 , 1 , 0.0301617 , 0.0267418 , 21 , 0 , 0 , 249 , 0 , 0 , 274 , 0.002360 , -0.001842 , -nan , -nan , 3.992091 , -2.961386 , -nan , -nan
5.6028e-05 , 0.0324814 , 21 , 0 , 0 , 524 , 1 , 0.0288632 , 0.0299494 , 21 , 0 , 0 , 249 , 0 , 0 , 275 , 0.002360 , -0.001839 , -nan , -nan , 3.992091 , -2.957333 , -nan , -nan
4.8979e-05 , 0.0325303 , 21 , 0 , 0 , 525 , 1 , 0.032239 , 0.0342228 , 21 , 0 , 0 , 249 , 0 , 0 , 276 , 0.002360 , -0.001840 , -nan , -nan , 3.992091 , -2.957433 , -nan , -nan
4.3781e-05 , 0.0325741 , 21 , 1 , 1 , 526 , 1 , 0.029411 , 0.0288925 , 21 , 0 , 0 , 250 , 0 , 0 , 276 , 0.002353 , -0.001840 , -nan , -nan , 3.979681 , -2.957433 , -nan , -nan
4.3715e-05 , 0.0326178 , 21 , 1 , 1 , 527 , 1 , 0.0313921 , 0.0296617 , 21 , 0 , 0 , 251 , 0 , 0 , 276 , 0.002350 , -0.001840 , -nan , -nan , 3.975117 , -2.957433 , -nan , -nan
4.3531e-05 , 0.0326614 , 21 , 1 , 1 , 528 , 1 , 0.0322483 , 0.0310662 , 21 , 0 , 0 , 252 , 0 , 0 , 276 , 0.002346 , -0.001840 , -nan , -nan , 3.966752 , -2.957433 , -nan , -nan
4.5407e-05 , 0.0327068 , 21 , 1 , 1 , 529 , 1 , 0.0307873 , 0.0271816 , 21 , 0 , 0 , 253 , 0 , 0 , 276 , 0.002351 , -0.001840 , -nan , -nan , 3.975658 , -2.957433 , -nan , -nan
0.000124448 , 0.0328312 , 21 , 0 , 0 , 530 , 1 , 0.0317098 , 0.0339056 , 21 , 0 , 0 , 253 , 0 , 0 , 277 , 0.002351 , -0.001841 , -nan , -nan , 3.975658 , -2.958837 , -nan , -nan
4.7363e-05 , 0.0328786 , 21 , 0 , 0 , 531 , 1 , 0.0306816 , 0.0312326 , 21 , 0 , 0 , 253 , 0 , 0 , 278 , 0.002351 , -0.001837 , -nan , -nan , 3.975658 , -2.951395 , -nan , -nan
4.6872e-05 , 0.0329255 , 21 , 1 , 1 , 532 , 1 , 0.0306193 , 0.0273562 , 21 , 0 , 0 , 254 , 0 , 0 , 278 , 0.002354 , -0.001837 , -nan , -nan , 3.982165 , -2.951395 , -nan , -nan
4.5472e-05 , 0.0329709 , 21 , 0 , 0 , 533 , 1 , 0.0330717 , 0.034775 , 21 , 0 , 0 , 254 , 0 , 0 , 279 , 0.002354 , -0.001836 , -nan , -nan , 3.982165 , -2.949815 , -nan , -nan
4.4157e-05 , 0.0330151 , 21 , 1 , 1 , 534 , 1 , 0.0321821 , 0.0311058 , 21 , 0 , 0 , 255 , 0 , 0 , 279 , 0.002349 , -0.001836 , -nan , -nan , 3.973217 , -2.949815 , -nan , -nan
6.5737e-05 , 0.0330808 , 21 , 1 , 1 , 535 , 1 , 0.0316708 , 0.0271487 , 21 , 0 , 0 , 256 , 0 , 0 , 279 , 0.002358 , -0.001836 , -nan , -nan , 3.987729 , -2.949815 , -nan , -nan
6.0419e-05 , 0.0331412 , 21 , 1 , 1 , 536 , 1 , 0.0319925 , 0.0312487 , 21 , 0 , 0 , 257 , 0 , 0 , 279 , 0.002351 , -0.001836 , -nan , -nan , 3.976788 , -2.949815 , -nan , -nan
8.1177e-05 , 0.0332224 , 21 , 0 , 0 , 537 , 1 , 0.0309095 , 0.0330044 , 21 , 0 , 0 , 257 , 0 , 0 , 280 , 0.002351 , -0.001837 , -nan , -nan , 3.976788 , -2.950986 , -nan , -nan
8.2605e-05 , 0.033305 , 21 , 0 , 0 , 538 , 1 , 0.0301613 , 0.0312321 , 21 , 0 , 0 , 257 , 0 , 0 , 281 , 0.002351 , -0.001834 , -nan , -nan , 3.976788 , -2.946691 , -nan , -nan
6.6037e-05 , 0.0333711 , 21 , 0 , 0 , 539 , 1 , 0.0323323 , 0.0340943 , 21 , 0 , 0 , 257 , 0 , 0 , 282 , 0.002351 , -0.001834 , -nan , -nan , 3.976788 , -2.945648 , -nan , -nan
6.0326e-05 , 0.0334314 , 21 , 0 , 0 , 540 , 1 , 0.0306088 , 0.0311145 , 21 , 0 , 0 , 257 , 0 , 0 , 283 , 0.002351 , -0.001829 , -nan , -nan , 3.976788 , -2.938135 , -nan , -nan
0.000108688 , 0.0335401 , 21 , 1 , 1 , 541 , 1 , 0.0308658 , 0.0302799 , 21 , 0 , 0 , 258 , 0 , 0 , 283 , 0.002344 , -0.001829 , -nan , -nan , 3.965088 , -2.938135 , -nan , -nan
7.5861e-05 , 0.0336159 , 21 , 0 , 0 , 542 , 1 , 0.0288348 , 0.0293118 , 21 , 0 , 0 , 258 , 0 , 0 , 284 , 0.002344 , -0.001825 , -nan , -nan , 3.965088 , -2.930678 , -nan , -nan
4.6084e-05 , 0.033662 , 21 , 0 , 0 , 543 , 1 , 0.0314958 , 0.0331043 , 21 , 0 , 0 , 258 , 0 , 0 , 285 , 0.002344 , -0.001824 , -nan , -nan , 3.965088 , -2.929132 , -nan , -nan
5.3777e-05 , 0.0337158 , 21 , 0 , 0 , 544 , 1 , 0.0326346 , 0.034891 , 21 , 0 , 0 , 258 , 0 , 0 , 286 , 0.002344 , -0.001825 , -nan , -nan , 3.965088 , -2.930574 , -nan , -nan
4.9369e-05 , 0.0337652 , 21 , 1 , 1 , 545 , 1 , 0.0306222 , 0.027358 , 21 , 0 , 0 , 259 , 0 , 0 , 286 , 0.002348 , -0.001825 , -nan , -nan , 3.971516 , -2.930574 , -nan , -nan
0.000111083 , 0.0338763 , 21 , 1 , 1 , 546 , 1 , 0.0307285 , 0.0270656 , 21 , 0 , 0 , 260 , 0 , 0 , 286 , 0.002353 , -0.001825 , -nan , -nan , 3.980617 , -2.930574 , -nan , -nan
6.2051e-05 , 0.0339383 , 21 , 0 , 0 , 547 , 1 , 0.0279388 , 0.0310564 , 21 , 0 , 0 , 260 , 0 , 0 , 287 , 0.002353 , -0.001830 , -nan , -nan , 3.980617 , -2.938775 , -nan , -nan
4.3627e-05 , 0.0339819 , 21 , 1 , 1 , 548 , 1 , 0.0319535 , 0.0309954 , 21 , 0 , 0 , 261 , 0 , 0 , 287 , 0.002348 , -0.001830 , -nan , -nan , 3.971197 , -2.938775 , -nan , -nan
