Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
5.46772e-05 , 0.02163832 , 21.0 , 0.3 , 0.3 , 363.8 , 0.9994506 , 0.02999103 , 0.03054215 , 21.0 , 0.0 , 0.0 , 175.4 , 0.2 , 0.0 , 188.4 , 0.0025715 , -0.0017808 , nan , nan , 4.3465341 , -2.8852525 , nan , nan
4.96764e-05 , 0.021688 , 21.0 , 0.6 , 0.6 , 364.8 , 0.999452 , 0.02927693 , 0.02818721 , 20.9 , 0.0 , 0.0 , 176.0 , 0.2 , 0.0 , 188.8 , 0.0025741 , -0.0017818 , nan , nan , 4.3512946 , -2.8877568 , nan , nan
5.3546e-05 , 0.02174155 , 21.0 , 0.6 , 0.6 , 365.8 , 0.9994536 , 0.03143128 , 0.03063179 , 21.0 , 0.0 , 0.0 , 176.6 , 0.2 , 0.0 , 189.2 , 0.002573 , -0.0017809 , nan , nan , 4.3493557 , -2.8862207 , nan , nan
6.34016e-05 , 0.02180494 , 21.0 , 0.2 , 0.2 , 366.8 , 0.999455 , 0.03056497 , 0.03146638 , 21.0 , 0.0 , 0.0 , 176.8 , 0.2 , 0.0 , 190.0 , 0.0025736 , -0.0017812 , nan , nan , 4.3507346 , -2.8864171 , nan , nan
5.70173e-05 , 0.02186197 , 21.0 , 0.4 , 0.4 , 367.8 , 0.9994566 , 0.03114036 , 0.03148256 , 21.0 , 0.0 , 0.0 , 177.2 , 0.2 , 0.0 , 190.6 , 0.0025722 , -0.0017813 , nan , nan , 4.3481995 , -2.8861308 , nan , nan
4.96275e-05 , 0.0219116 , 21.0 , 0.4 , 0.4 , 368.8 , 0.999458 , 0.03134349 , 0.03129395 , 21.0 , 0.0 , 0.0 , 177.6 , 0.2 , 0.0 , 191.2 , 0.0025715 , -0.0017802 , nan , nan , 4.3470355 , -2.8837341 , nan , nan
4.88384e-05 , 0.02196044 , 21.0 , 0.2 , 0.2 , 369.8 , 0.9994594 , 0.02889196 , 0.03035325 , 20.9 , 0.0 , 0.0 , 177.8 , 0.2 , 0.0 , 192.0 , 0.0025688 , -0.0017806 , nan , nan , 4.3426282 , -2.8844688 , nan , nan
5.95867e-05 , 0.02202003 , 21.0 , 0.3 , 0.3 , 370.8 , 0.999461 , 0.0315045 , 0.03225956 , 21.0 , 0.0 , 0.0 , 178.1 , 0.2 , 0.0 , 192.7 , 0.0025682 , -0.0017815 , nan , nan , 4.3412584 , -2.8854394 , nan , nan
5.05845e-05 , 0.02207062 , 21.0 , 0.4 , 0.4 , 371.8 , 0.9994624 , 0.03039006 , 0.02981923 , 21.0 , 0.0 , 0.0 , 178.5 , 0.2 , 0.0 , 193.3 , 0.0025699 , -0.00178 , nan , nan , 4.3440062 , -2.8835276 , nan , nan
6.91176e-05 , 0.02213973 , 21.0 , 0.8 , 0.8 , 372.8 , 0.9994638 , 0.03012681 , 0.02898273 , 20.9 , 0.0 , 0.0 , 179.3 , 0.2 , 0.0 , 193.5 , 0.0025669 , -0.0017802 , nan , nan , 4.338903 , -2.8840662 , nan , nan
5.43527e-05 , 0.02219408 , 21.0 , 0.6 , 0.6 , 373.8 , 0.9994652 , 0.03077292 , 0.02983215 , 21.0 , 0.0 , 0.0 , 179.9 , 0.2 , 0.0 , 193.9 , 0.0025681 , -0.0017811 , nan , nan , 4.3412607 , -2.8853967 , nan , nan
5.52782e-05 , 0.02224934 , 21.0 , 0.6 , 0.6 , 374.8 , 0.9994666 , 0.03105915 , 0.03033296 , 21.0 , 0.0 , 0.0 , 180.5 , 0.2 , 0.0 , 194.3 , 0.0025692 , -0.0017825 , nan , nan , 4.3426901 , -2.887684 , nan , nan
4.613e-05 , 0.02229548 , 21.0 , 0.5 , 0.5 , 375.8 , 0.999468 , 0.03132797 , 0.03098847 , 21.0 , 0.0 , 0.0 , 181.0 , 0.2 , 0.0 , 194.8 , 0.0025699 , -0.0017835 , nan , nan , 4.3444085 , -2.8890627 , nan , nan
4.58653e-05 , 0.02234134 , 21.0 , 0.5 , 0.5 , 376.8 , 0.9994694 , 0.03068753 , 0.03059128 , 21.0 , 0.0 , 0.0 , 181.5 , 0.2 , 0.0 , 195.3 , 0.0025702 , -0.0017851 , nan , nan , 4.3445487 , -2.8920026 , nan , nan
6.18632e-05 , 0.02240321 , 21.0 , 0.8 , 0.8 , 377.8 , 0.9994708 , 0.0302486 , 0.02948147 , 20.6 , 0.0 , 0.0 , 182.3 , 0.2 , 0.0 , 195.5 , 0.0025655 , -0.0017854 , nan , nan , 4.3364952 , -2.892274 , nan , nan
5.99959e-05 , 0.02246323 , 21.0 , 0.4 , 0.4 , 378.8 , 0.9994722 , 0.03002375 , 0.03043745 , 20.9 , 0.0 , 0.0 , 182.7 , 0.2 , 0.0 , 196.1 , 0.0025637 , -0.0017857 , nan , nan , 4.3333037 , -2.8928107 , nan , nan
6.00324e-05 , 0.02252325 , 21.0 , 0.4 , 0.4 , 379.8 , 0.9994736 , 0.03024959 , 0.02989508 , 20.9 , 0.0 , 0.0 , 183.1 , 0.2 , 0.0 , 196.7 , 0.0025652 , -0.001785 , nan , nan , 4.3355933 , -2.8916516 , nan , nan
5.53933e-05 , 0.02257863 , 21.0 , 0.7 , 0.7 , 380.8 , 0.999475 , 0.03077544 , 0.02994044 , 21.0 , 0.0 , 0.0 , 183.8 , 0.2 , 0.0 , 197.0 , 0.0025627 , -0.0017851 , nan , nan , 4.3313142 , -2.89172 , nan , nan
5.20507e-05 , 0.02263069 , 21.0 , 0.7 , 0.7 , 381.8 , 0.9994764 , 0.03148262 , 0.03009115 , 21.0 , 0.0 , 0.0 , 184.5 , 0.2 , 0.0 , 197.3 , 0.0025648 , -0.0017864 , nan , nan , 4.3353305 , -2.8933098 , nan , nan
5.27071e-05 , 0.02268339 , 21.0 , 0.4 , 0.4 , 382.8 , 0.9994778 , 0.03120468 , 0.03101346 , 21.0 , 0.0 , 0.0 , 184.9 , 0.2 , 0.0 , 197.9 , 0.002565 , -0.0017852 , nan , nan , 4.335693 , -2.8912343 , nan , nan
4.58821e-05 , 0.02272929 , 21.0 , 0.2 , 0.2 , 383.8 , 0.9994792 , 0.02974059 , 0.03077159 , 20.9 , 0.0 , 0.0 , 185.1 , 0.2 , 0.0 , 198.7 , 0.0025657 , -0.0017864 , nan , nan , 4.3366962 , -2.8936664 , nan , nan
4.98257e-05 , 0.0227791 , 21.0 , 0.3 , 0.3 , 384.8 , 0.9994806 , 0.03057969 , 0.03146214 , 20.6 , 0.0 , 0.0 , 185.4 , 0.2 , 0.0 , 199.4 , 0.0025641 , -0.0017868 , nan , nan , 4.3340085 , -2.8936922 , nan , nan
6.61346e-05 , 0.02284525 , 21.0 , 0.5 , 0.5 , 385.8 , 0.9994818 , 0.03051001 , 0.02963136 , 21.0 , 0.0 , 0.0 , 185.9 , 0.2 , 0.0 , 199.9 , 0.0025665 , -0.0017867 , nan , nan , 4.3381691 , -2.8939273 , nan , nan
5.79533e-05 , 0.02290319 , 21.0 , 0.3 , 0.3 , 386.8 , 0.9994832 , 0.03069582 , 0.03049162 , 21.0 , 0.0 , 0.0 , 186.2 , 0.2 , 0.0 , 200.6 , 0.0025682 , -0.0017847 , nan , nan , 4.3408498 , -2.8906304 , nan , nan
4.78438e-05 , 0.02295105 , 21.0 , 0.2 , 0.2 , 387.8 , 0.9994846 , 0.02995887 , 0.03110505 , 21.0 , 0.0 , 0.0 , 186.4 , 0.2 , 0.0 , 201.4 , 0.0025679 , -0.001786 , nan , nan , 4.3404223 , -2.8921459 , nan , nan
5.09104e-05 , 0.02300195 , 21.0 , 0.6 , 0.6 , 388.8 , 0.9994858 , 0.0320748 , 0.03178284 , 21.0 , 0.0 , 0.0 , 187.0 , 0.2 , 0.0 , 201.8 , 0.0025662 , -0.001787 , nan , nan , 4.3369957 , -2.8936608 , nan , nan
4.56531e-05 , 0.02304761 , 21.0 , 0.4 , 0.4 , 389.8 , 0.9994872 , 0.02924722 , 0.02898741 , 21.0 , 0.0 , 0.0 , 187.4 , 0.2 , 0.0 , 202.4 , 0.0025681 , -0.001787 , nan , nan , 4.340369 , -2.8942833 , nan , nan
5.08823e-05 , 0.02309849 , 21.0 , 0.5 , 0.5 , 390.8 , 0.9994884 , 0.03028754 , 0.02914618 , 21.0 , 0.0 , 0.0 , 187.9 , 0.2 , 0.0 , 202.9 , 0.0025717 , -0.0017867 , nan , nan , 4.3462251 , -2.8939806 , nan , nan
9.1582e-05 , 0.02319005 , 21.0 , 0.5 , 0.5 , 391.8 , 0.9994898 , 0.0309118 , 0.03077488 , 21.0 , 0.0 , 0.0 , 188.4 , 0.2 , 0.0 , 203.4 , 0.0025718 , -0.0017877 , nan , nan , 4.3471349 , -2.8953212 , nan , nan
5.55871e-05 , 0.02324564 , 21.0 , 0.7 , 0.7 , 392.8 , 0.999491 , 0.03082384 , 0.02986102 , 21.0 , 0.0 , 0.0 , 189.1 , 0.2 , 0.0 , 203.7 , 0.0025707 , -0.0017883 , nan , nan , 4.3451303 , -2.8966165 , nan , nan
6.99344e-05 , 0.02331558 , 21.0 , 0.4 , 0.4 , 393.8 , 0.9994924 , 0.03030212 , 0.0303691 , 21.0 , 0.0 , 0.0 , 189.5 , 0.2 , 0.0 , 204.3 , 0.0025712 , -0.0017889 , nan , nan , 4.3460903 , -2.8976323 , nan , nan
5.51782e-05 , 0.02337076 , 21.0 , 0.4 , 0.4 , 394.8 , 0.9994936 , 0.03086299 , 0.03129181 , 21.0 , 0.0 , 0.0 , 189.9 , 0.2 , 0.0 , 204.9 , 0.0025689 , -0.0017884 , nan , nan , 4.3418514 , -2.8969261 , nan , nan
4.99888e-05 , 0.02342075 , 21.0 , 0.5 , 0.5 , 395.8 , 0.999495 , 0.02958587 , 0.02929741 , 21.0 , 0.0 , 0.0 , 190.4 , 0.2 , 0.0 , 205.4 , 0.0025686 , -0.0017887 , nan , nan , 4.3414392 , -2.8974445 , nan , nan
5.62324e-05 , 0.02347699 , 21.0 , 0.3 , 0.3 , 396.8 , 0.9994962 , 0.02944239 , 0.02987311 , 20.8 , 0.0 , 0.0 , 190.7 , 0.2 , 0.0 , 206.1 , 0.0025694 , -0.0017892 , nan , nan , 4.3426107 , -2.8984157 , nan , nan
7.33417e-05 , 0.02355034 , 21.0 , 0.5 , 0.5 , 397.8 , 0.9994974 , 0.03132883 , 0.03111005 , 21.0 , 0.0 , 0.0 , 191.2 , 0.2 , 0.0 , 206.6 , 0.0025681 , -0.0017888 , nan , nan , 4.340131 , -2.8977896 , nan , nan
6.7646e-05 , 0.02361797 , 21.0 , 0.6 , 0.6 , 398.8 , 0.9994988 , 0.03084218 , 0.03005933 , 21.0 , 0.0 , 0.0 , 191.8 , 0.2 , 0.0 , 207.0 , 0.0025665 , -0.0017879 , nan , nan , 4.3380109 , -2.8961145 , nan , nan
6.97802e-05 , 0.02368776 , 21.0 , 0.7 , 0.7 , 399.8 , 0.9995 , 0.03047983 , 0.02931641 , 21.0 , 0.0 , 0.0 , 192.5 , 0.2 , 0.0 , 207.3 , 0.002566 , -0.0017879 , nan , nan , 4.3372631 , -2.8965157 , nan , nan
4.7723e-05 , 0.02373549 , 21.0 , 0.5 , 0.5 , 400.8 , 0.9995012 , 0.03055292 , 0.03065261 , 21.0 , 0.0 , 0.0 , 193.0 , 0.2 , 0.0 , 207.8 , 0.0025639 , -0.0017882 , nan , nan , 4.3337475 , -2.8970846 , nan , nan
5.41688e-05 , 0.02378962 , 21.0 , 0.4 , 0.4 , 401.8 , 0.9995024 , 0.03081627 , 0.03138198 , 21.0 , 0.0 , 0.0 , 193.4 , 0.2 , 0.0 , 208.4 , 0.0025626 , -0.0017894 , nan , nan , 4.331088 , -2.8988332 , nan , nan
5.10413e-05 , 0.02384069 , 21.0 , 0.5 , 0.5 , 402.8 , 0.9995038 , 0.03079662 , 0.0300578 , 21.0 , 0.0 , 0.0 , 193.9 , 0.2 , 0.0 , 208.9 , 0.0025634 , -0.0017885 , nan , nan , 4.3322985 , -2.897223 , nan , nan
7.03712e-05 , 0.02391105 , 21.0 , 0.6 , 0.6 , 403.8 , 0.999505 , 0.03155523 , 0.03028603 , 21.0 , 0.0 , 0.0 , 194.5 , 0.2 , 0.0 , 209.3 , 0.0025645 , -0.0017874 , nan , nan , 4.3344446 , -2.8953745 , nan , nan
6.73198e-05 , 0.02397837 , 21.0 , 0.2 , 0.2 , 404.8 , 0.9995062 , 0.02903729 , 0.03026266 , 21.0 , 0.0 , 0.0 , 194.7 , 0.2 , 0.0 , 210.1 , 0.0025641 , -0.0017885 , nan , nan , 4.3337483 , -2.898038 , nan , nan
6.1131e-05 , 0.0240395 , 21.0 , 0.6 , 0.6 , 405.8 , 0.9995074 , 0.03120892 , 0.03067472 , 21.0 , 0.0 , 0.0 , 195.3 , 0.2 , 0.0 , 210.5 , 0.0025646 , -0.0017902 , nan , nan , 4.33439 , -2.9006345 , nan , nan
5.30555e-05 , 0.02409257 , 21.0 , 0.5 , 0.5 , 406.8 , 0.9995086 , 0.03161315 , 0.03160767 , 21.0 , 0.0 , 0.0 , 195.8 , 0.2 , 0.0 , 211.0 , 0.0025645 , -0.0017922 , nan , nan , 4.3338143 , -2.9033834 , nan , nan
4.94591e-05 , 0.02414203 , 21.0 , 0.4 , 0.4 , 407.8 , 0.9995098 , 0.03148738 , 0.03176511 , 21.0 , 0.0 , 0.0 , 196.2 , 0.2 , 0.0 , 211.6 , 0.002564 , -0.0017929 , nan , nan , 4.3327619 , -2.9041394 , nan , nan
6.37254e-05 , 0.02420574 , 21.0 , 0.5 , 0.5 , 408.8 , 0.999511 , 0.03054539 , 0.0296451 , 20.9 , 0.0 , 0.0 , 196.7 , 0.2 , 0.0 , 212.1 , 0.0025651 , -0.0017916 , nan , nan , 4.3345722 , -2.9021625 , nan , nan
5.49111e-05 , 0.02426066 , 21.0 , 0.5 , 0.5 , 409.8 , 0.9995122 , 0.02970932 , 0.02906968 , 20.9 , 0.0 , 0.0 , 197.2 , 0.2 , 0.0 , 212.6 , 0.0025647 , -0.0017898 , nan , nan , 4.334136 , -2.8997634 , nan , nan
9.01406e-05 , 0.02435081 , 21.0 , 0.6 , 0.6 , 410.8 , 0.9995134 , 0.03037385 , 0.02928789 , 21.0 , 0.0 , 0.0 , 197.8 , 0.2 , 0.0 , 213.0 , 0.0025649 , -0.0017887 , nan , nan , 4.3341721 , -2.8980141 , nan , nan
7.92857e-05 , 0.02443008 , 21.0 , 0.6 , 0.6 , 411.8 , 0.9995146 , 0.03097481 , 0.03031416 , 21.0 , 0.0 , 0.0 , 198.4 , 0.2 , 0.0 , 213.4 , 0.0025638 , -0.0017884 , nan , nan , 4.3320769 , -2.8975243 , nan , nan
6.23103e-05 , 0.02449241 , 21.0 , 0.7 , 0.7 , 412.8 , 0.9995158 , 0.03158208 , 0.0309844 , 21.0 , 0.0 , 0.0 , 199.1 , 0.2 , 0.0 , 213.7 , 0.0025609 , -0.0017889 , nan , nan , 4.3271793 , -2.8981367 , nan , nan
4.87966e-05 , 0.0245412 , 21.0 , 0.5 , 0.5 , 413.8 , 0.999517 , 0.02989513 , 0.02993555 , 20.9 , 0.0 , 0.0 , 199.6 , 0.2 , 0.0 , 214.2 , 0.0025601 , -0.0017897 , nan , nan , 4.3257757 , -2.899832 , nan , nan
6.61357e-05 , 0.02460732 , 21.0 , 0.3 , 0.3 , 414.8 , 0.999518 , 0.030624 , 0.03134582 , 20.9 , 0.0 , 0.0 , 199.9 , 0.2 , 0.0 , 214.9 , 0.0025587 , -0.0017896 , nan , nan , 4.3233935 , -2.8991504 , nan , nan
5.68643e-05 , 0.02466418 , 21.0 , 0.6 , 0.6 , 415.8 , 0.9995192 , 0.03147652 , 0.03095909 , 21.0 , 0.0 , 0.0 , 200.5 , 0.2 , 0.0 , 215.3 , 0.0025572 , -0.0017899 , nan , nan , 4.320742 , -2.8997871 , nan , nan
6.09581e-05 , 0.02472516 , 21.0 , 0.5 , 0.5 , 416.8 , 0.9995204 , 0.03165092 , 0.03142955 , 21.0 , 0.0 , 0.0 , 201.0 , 0.2 , 0.0 , 215.8 , 0.0025576 , -0.0017909 , nan , nan , 4.3214404 , -2.9010008 , nan , nan
6.01011e-05 , 0.02478524 , 21.0 , 0.7 , 0.7 , 417.8 , 0.9995216 , 0.03106609 , 0.0295815 , 21.0 , 0.0 , 0.0 , 201.7 , 0.2 , 0.0 , 216.1 , 0.0025579 , -0.0017903 , nan , nan , 4.3220841 , -2.9000051 , nan , nan
5.75484e-05 , 0.02484281 , 21.0 , 0.6 , 0.6 , 418.8 , 0.9995226 , 0.03069758 , 0.02981243 , 21.0 , 0.0 , 0.0 , 202.3 , 0.2 , 0.0 , 216.5 , 0.0025582 , -0.0017901 , nan , nan , 4.3222586 , -2.899606 , nan , nan
5.25741e-05 , 0.02489537 , 21.0 , 0.4 , 0.4 , 419.8 , 0.9995238 , 0.0317691 , 0.03188935 , 21.0 , 0.0 , 0.0 , 202.7 , 0.2 , 0.0 , 217.1 , 0.002558 , -0.0017903 , nan , nan , 4.3220598 , -2.8991472 , nan , nan
5.16344e-05 , 0.02494701 , 21.0 , 0.6 , 0.6 , 420.8 , 0.999525 , 0.02926534 , 0.02828481 , 20.9 , 0.0 , 0.0 , 203.3 , 0.2 , 0.0 , 217.5 , 0.002559 , -0.0017904 , nan , nan , 4.3239701 , -2.8996282 , nan , nan
6.74765e-05 , 0.02501447 , 21.0 , 0.5 , 0.5 , 421.8 , 0.999526 , 0.03079148 , 0.03046575 , 21.0 , 0.0 , 0.0 , 203.8 , 0.2 , 0.0 , 218.0 , 0.0025598 , -0.0017914 , nan , nan , 4.3254628 , -2.9017622 , nan , nan
6.95363e-05 , 0.02508402 , 21.0 , 0.6 , 0.6 , 422.8 , 0.9995272 , 0.03148048 , 0.03020049 , 21.0 , 0.0 , 0.0 , 204.4 , 0.2 , 0.0 , 218.4 , 0.0025622 , -0.0017914 , nan , nan , 4.3295913 , -2.9012469 , nan , nan
5.518e-05 , 0.0251392 , 21.0 , 0.6 , 0.6 , 423.8 , 0.9995284 , 0.03052255 , 0.03034661 , 21.0 , 0.0 , 0.0 , 205.0 , 0.2 , 0.0 , 218.8 , 0.0025602 , -0.0017927 , nan , nan , 4.3263444 , -2.9032535 , nan , nan
6.50805e-05 , 0.02520428 , 21.0 , 0.8 , 0.8 , 424.8 , 0.9995294 , 0.03079642 , 0.02894412 , 20.9 , 0.0 , 0.0 , 205.8 , 0.2 , 0.0 , 219.0 , 0.0025606 , -0.0017922 , nan , nan , 4.326737 , -2.9028383 , nan , nan
5.61162e-05 , 0.02526039 , 21.0 , 0.5 , 0.5 , 425.8 , 0.9995306 , 0.0309213 , 0.0300499 , 21.0 , 0.0 , 0.0 , 206.3 , 0.2 , 0.0 , 219.5 , 0.0025637 , -0.0017929 , nan , nan , 4.3324551 , -2.9036478 , nan , nan
5.89546e-05 , 0.02531936 , 21.0 , 0.5 , 0.5 , 426.8 , 0.9995316 , 0.03010176 , 0.03032965 , 20.6 , 0.0 , 0.0 , 206.8 , 0.2 , 0.0 , 220.0 , 0.0025628 , -0.0017951 , nan , nan , 4.3312841 , -2.9069422 , nan , nan
5.83796e-05 , 0.02537775 , 21.0 , 0.8 , 0.8 , 427.8 , 0.9995328 , 0.03105029 , 0.02964076 , 21.0 , 0.0 , 0.0 , 207.6 , 0.2 , 0.0 , 220.2 , 0.0025604 , -0.0017941 , nan , nan , 4.326791 , -2.9053577 , nan , nan
4.68807e-05 , 0.0254246 , 21.0 , 0.5 , 0.5 , 428.8 , 0.9995338 , 0.02986405 , 0.0297815 , 21.0 , 0.0 , 0.0 , 208.1 , 0.2 , 0.0 , 220.7 , 0.0025597 , -0.0017945 , nan , nan , 4.3255829 , -2.9067948 , nan , nan
5.55145e-05 , 0.02548014 , 21.0 , 0.7 , 0.7 , 429.8 , 0.9995348 , 0.03173637 , 0.03060202 , 21.0 , 0.0 , 0.0 , 208.8 , 0.2 , 0.0 , 221.0 , 0.0025601 , -0.0017955 , nan , nan , 4.3260398 , -2.9083356 , nan , nan
6.29011e-05 , 0.02554303 , 21.0 , 0.4 , 0.4 , 430.8 , 0.999536 , 0.03203605 , 0.03223432 , 21.0 , 0.0 , 0.0 , 209.2 , 0.2 , 0.0 , 221.6 , 0.0025599 , -0.001796 , nan , nan , 4.3256209 , -2.9082314 , nan , nan
6.48052e-05 , 0.02560783 , 21.0 , 0.8 , 0.8 , 431.8 , 0.999537 , 0.03030654 , 0.02890709 , 21.0 , 0.0 , 0.0 , 210.0 , 0.2 , 0.0 , 221.8 , 0.0025598 , -0.001797 , nan , nan , 4.3253478 , -2.910022 , nan , nan
5.95281e-05 , 0.02566734 , 21.0 , 0.3 , 0.3 , 432.8 , 0.9995382 , 0.03050694 , 0.03184441 , 21.0 , 0.0 , 0.0 , 210.3 , 0.2 , 0.0 , 222.5 , 0.0025597 , -0.0018008 , nan , nan , 4.325144 , -2.9156939 , nan , nan
5.65477e-05 , 0.02572391 , 21.0 , 0.6 , 0.6 , 433.8 , 0.9995392 , 0.0303138 , 0.03021561 , 21.0 , 0.0 , 0.0 , 210.9 , 0.2 , 0.0 , 222.9 , 0.0025578 , -0.0018024 , nan , nan , 4.321721 , -2.9187171 , nan , nan
6.26452e-05 , 0.02578654 , 21.0 , 0.6 , 0.6 , 434.8 , 0.9995402 , 0.03163849 , 0.03034634 , 21.0 , 0.0 , 0.0 , 211.5 , 0.2 , 0.0 , 223.3 , 0.0025594 , -0.0018018 , nan , nan , 4.3244583 , -2.9173359 , nan , nan
5.33497e-05 , 0.0258399 , 21.0 , 0.7 , 0.7 , 435.8 , 0.9995412 , 0.03176062 , 0.03059005 , 21.0 , 0.0 , 0.0 , 212.2 , 0.2 , 0.0 , 223.6 , 0.0025597 , -0.0018026 , nan , nan , 4.3253093 , -2.9183497 , nan , nan
5.4085e-05 , 0.02589398 , 21.0 , 0.8 , 0.8 , 436.8 , 0.9995424 , 0.03098381 , 0.02973255 , 21.0 , 0.0 , 0.0 , 213.0 , 0.2 , 0.0 , 223.8 , 0.0025572 , -0.0018021 , nan , nan , 4.3207541 , -2.9175522 , nan , nan
6.24985e-05 , 0.02595646 , 21.0 , 0.4 , 0.4 , 437.8 , 0.9995434 , 0.03089295 , 0.03037596 , 21.0 , 0.0 , 0.0 , 213.4 , 0.2 , 0.0 , 224.4 , 0.0025593 , -0.0018017 , nan , nan , 4.3244629 , -2.9167577 , nan , nan
5.66155e-05 , 0.0260131 , 21.0 , 0.2 , 0.2 , 438.8 , 0.9995444 , 0.02849366 , 0.02912663 , 20.8 , 0.0 , 0.0 , 213.6 , 0.2 , 0.0 , 225.2 , 0.002559 , -0.0017999 , nan , nan , 4.3237564 , -2.9148659 , nan , nan
6.78647e-05 , 0.02608096 , 21.0 , 0.5 , 0.5 , 439.8 , 0.9995454 , 0.0310456 , 0.03034297 , 21.0 , 0.0 , 0.0 , 214.1 , 0.2 , 0.0 , 225.7 , 0.0025595 , -0.0017989 , nan , nan , 4.3246295 , -2.9131961 , nan , nan
5.63845e-05 , 0.02613735 , 21.0 , 0.3 , 0.3 , 440.8 , 0.9995464 , 0.03200011 , 0.03278971 , 21.0 , 0.0 , 0.0 , 214.4 , 0.2 , 0.0 , 226.4 , 0.0025585 , -0.0017991 , nan , nan , 4.3226489 , -2.913248 , nan , nan
5.3644e-05 , 0.026191 , 21.0 , 0.4 , 0.4 , 441.8 , 0.9995476 , 0.02979106 , 0.03018542 , 20.9 , 0.0 , 0.0 , 214.8 , 0.2 , 0.0 , 227.0 , 0.0025586 , -0.0018006 , nan , nan , 4.3229012 , -2.9160195 , nan , nan
5.97208e-05 , 0.02625072 , 21.0 , 0.5 , 0.5 , 442.8 , 0.9995486 , 0.03038557 , 0.0304589 , 21.0 , 0.0 , 0.0 , 215.3 , 0.2 , 0.0 , 227.5 , 0.0025577 , -0.0018017 , nan , nan , 4.3212021 , -2.9178499 , nan , nan
5.54322e-05 , 0.02630615 , 21.0 , 0.7 , 0.7 , 443.8 , 0.9995496 , 0.02992697 , 0.02878068 , 20.6 , 0.0 , 0.0 , 216.0 , 0.2 , 0.0 , 227.8 , 0.0025571 , -0.0018015 , nan , nan , 4.3200119 , -2.9178594 , nan , nan
5.57263e-05 , 0.02636188 , 21.0 , 0.4 , 0.4 , 444.8 , 0.9995506 , 0.03114417 , 0.031102 , 21.0 , 0.0 , 0.0 , 216.4 , 0.2 , 0.0 , 228.4 , 0.0025585 , -0.0018021 , nan , nan , 4.3221697 , -2.9188595 , nan , nan
7.32892e-05 , 0.02643516 , 21.0 , 0.4 , 0.4 , 445.8 , 0.9995516 , 0.0300169 , 0.03028435 , 21.0 , 0.0 , 0.0 , 216.8 , 0.2 , 0.0 , 229.0 , 0.0025578 , -0.0018023 , nan , nan , 4.3208891 , -2.9196264 , nan , nan
5.69956e-05 , 0.02649216 , 21.0 , 0.4 , 0.4 , 446.8 , 0.9995526 , 0.03106516 , 0.03138134 , 21.0 , 0.0 , 0.0 , 217.2 , 0.2 , 0.0 , 229.6 , 0.0025586 , -0.0018043 , nan , nan , 4.3224136 , -2.922393 , nan , nan
5.62681e-05 , 0.02654843 , 21.0 , 0.3 , 0.3 , 447.8 , 0.9995536 , 0.03074593 , 0.03066875 , 21.0 , 0.0 , 0.0 , 217.5 , 0.2 , 0.0 , 230.3 , 0.0025598 , -0.0018029 , nan , nan , 4.324609 , -2.919862 , nan , nan
6.50034e-05 , 0.02661344 , 21.0 , 0.6 , 0.6 , 448.8 , 0.9995546 , 0.03067344 , 0.03044605 , 21.0 , 0.0 , 0.0 , 218.1 , 0.2 , 0.0 , 230.7 , 0.0025592 , -0.0018052 , nan , nan , 4.3235383 , -2.9238322 , nan , nan
6.57964e-05 , 0.02667922 , 21.0 , 0.6 , 0.6 , 449.8 , 0.9995556 , 0.0305159 , 0.02911803 , 21.0 , 0.0 , 0.0 , 218.7 , 0.2 , 0.0 , 231.1 , 0.0025612 , -0.0018048 , nan , nan , 4.3269174 , -2.9232272 , nan , nan
5.19409e-05 , 0.02673118 , 21.0 , 0.4 , 0.4 , 450.8 , 0.9995566 , 0.02993508 , 0.0308139 , 21.0 , 0.0 , 0.0 , 219.1 , 0.2 , 0.0 , 231.7 , 0.0025611 , -0.0018082 , nan , nan , 4.3269041 , -2.9289225 , nan , nan
6.84017e-05 , 0.02679957 , 21.0 , 0.2 , 0.2 , 451.8 , 0.9995576 , 0.03136489 , 0.03244243 , 21.0 , 0.0 , 0.0 , 219.3 , 0.2 , 0.0 , 232.5 , 0.0025612 , -0.0018088 , nan , nan , 4.3269572 , -2.9294552 , nan , nan
7.14835e-05 , 0.02687104 , 21.0 , 0.2 , 0.2 , 452.8 , 0.9995584 , 0.03018029 , 0.03091805 , 20.9 , 0.0 , 0.0 , 219.5 , 0.2 , 0.0 , 233.3 , 0.002561 , -0.0018078 , nan , nan , 4.3264858 , -2.9280603 , nan , nan
6.50531e-05 , 0.02693612 , 21.0 , 0.5 , 0.5 , 453.8 , 0.9995594 , 0.03046557 , 0.0288242 , 21.0 , 0.0 , 0.0 , 220.0 , 0.2 , 0.0 , 233.8 , 0.0025641 , -0.0018053 , nan , nan , 4.3315917 , -2.9240253 , nan , nan
