Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
4.3272e-05 , 0.0237809 , 21 , 1 , 1 , 410 , 0.997567 , 0.0321091 , 0.0307441 , 21 , 0 , 0 , 195 , 1 , 0 , 215 , 0.002492 , -0.001895 , 0.000176 , -nan , 4.198136 , -3.090330 , 0.305216 , -nan
0.000123422 , 0.0239043 , 21 , 1 , 1 , 411 , 0.997573 , 0.0307565 , 0.0282443 , 21 , 0 , 0 , 196 , 1 , 0 , 215 , 0.002492 , -0.001895 , 0.000176 , -nan , 4.198441 , -3.090330 , 0.305216 , -nan
5.3245e-05 , 0.0239575 , 21 , 0 , 0 , 412 , 0.997579 , 0.0326893 , 0.0352289 , 21 , 0 , 0 , 196 , 1 , 0 , 216 , 0.002492 , -0.001898 , 0.000176 , -nan , 4.198441 , -3.093334 , 0.305216 , -nan
4.367e-05 , 0.0240012 , 21 , 1 , 1 , 413 , 0.997585 , 0.0322766 , 0.0312813 , 21 , 0 , 0 , 197 , 1 , 0 , 216 , 0.002485 , -0.001898 , 0.000176 , -nan , 4.185078 , -3.093334 , 0.305216 , -nan
4.7839e-05 , 0.024049 , 21 , 0 , 0 , 414 , 0.99759 , 0.0330301 , 0.0351922 , 21 , 0 , 0 , 197 , 1 , 0 , 217 , 0.002485 , -0.001900 , 0.000176 , -nan , 4.185078 , -3.093683 , 0.305216 , -nan
4.3315e-05 , 0.0240924 , 21 , 1 , 1 , 415 , 0.997596 , 0.0318387 , 0.0311883 , 21 , 0 , 0 , 198 , 1 , 0 , 217 , 0.002475 , -0.001900 , 0.000176 , -nan , 4.169153 , -3.093683 , 0.305216 , -nan
4.3707e-05 , 0.0241361 , 21 , 1 , 1 , 416 , 0.997602 , 0.0346143 , 0.0329844 , 21 , 0 , 0 , 199 , 1 , 0 , 217 , 0.002471 , -0.001900 , 0.000176 , -nan , 4.160319 , -3.093683 , 0.305216 , -nan
8.1671e-05 , 0.0242177 , 21 , 1 , 1 , 417 , 0.997608 , 0.0301263 , 0.0278606 , 21 , 0 , 0 , 200 , 1 , 0 , 217 , 0.002470 , -0.001900 , 0.000176 , -nan , 4.159053 , -3.093683 , 0.305216 , -nan
5.1965e-05 , 0.0242697 , 21 , 1 , 1 , 418 , 0.997613 , 0.0297005 , 0.0259242 , 21 , 0 , 0 , 201 , 1 , 0 , 217 , 0.002477 , -0.001900 , 0.000176 , -nan , 4.172137 , -3.093683 , 0.305216 , -nan
4.7932e-05 , 0.0243176 , 21 , 0 , 0 , 419 , 0.997619 , 0.0335937 , 0.0355168 , 21 , 0 , 0 , 201 , 1 , 0 , 218 , 0.002477 , -0.001900 , 0.000176 , -nan , 4.172137 , -3.092256 , 0.305216 , -nan
4.6187e-05 , 0.0243638 , 21 , 1 , 1 , 420 , 0.997625 , 0.02952 , 0.0263539 , 21 , 0 , 0 , 202 , 1 , 0 , 218 , 0.002480 , -0.001900 , 0.000176 , -nan , 4.179534 , -3.092256 , 0.305216 , -nan
4.5562e-05 , 0.0244094 , 21 , 0 , 0 , 421 , 0.99763 , 0.0311196 , 0.0331565 , 21 , 0 , 0 , 202 , 1 , 0 , 219 , 0.002480 , -0.001900 , 0.000176 , -nan , 4.179534 , -3.092606 , 0.305216 , -nan
4.3206e-05 , 0.0244526 , 21 , 1 , 1 , 422 , 0.997636 , 0.0316833 , 0.0295978 , 21 , 0 , 0 , 203 , 1 , 0 , 219 , 0.002478 , -0.001900 , 0.000176 , -nan , 4.175710 , -3.092606 , 0.305216 , -nan
4.5134e-05 , 0.0244977 , 21 , 0 , 0 , 423 , 0.997642 , 0.0331724 , 0.0355002 , 21 , 0 , 0 , 203 , 1 , 0 , 220 , 0.002478 , -0.001902 , 0.000176 , -nan , 4.175710 , -3.093956 , 0.305216 , -nan
0.000148703 , 0.0246464 , 21 , 1 , 1 , 424 , 0.997647 , 0.0301537 , 0.0268848 , 21 , 0 , 0 , 204 , 1 , 0 , 220 , 0.002482 , -0.001902 , 0.000176 , -nan , 4.183334 , -3.093956 , 0.305216 , -nan
4.6292e-05 , 0.0246927 , 21 , 0 , 0 , 425 , 0.997653 , 0.0313998 , 0.0343049 , 21 , 0 , 0 , 204 , 1 , 0 , 221 , 0.002482 , -0.001907 , 0.000176 , -nan , 4.183334 , -3.099964 , 0.305216 , -nan
4.3269e-05 , 0.024736 , 21 , 1 , 1 , 426 , 0.997658 , 0.0324079 , 0.0311583 , 21 , 0 , 0 , 205 , 1 , 0 , 221 , 0.002476 , -0.001907 , 0.000176 , -nan , 4.172518 , -3.099964 , 0.305216 , -nan
4.3779e-05 , 0.0247798 , 21 , 1 , 1 , 427 , 0.997664 , 0.0324402 , 0.0283915 , 21 , 0 , 0 , 206 , 1 , 0 , 221 , 0.002484 , -0.001907 , 0.000176 , -nan , 4.184571 , -3.099964 , 0.305216 , -nan
4.716e-05 , 0.0248269 , 21 , 0 , 0 , 428 , 0.997669 , 0.0306279 , 0.0328026 , 21 , 0 , 0 , 206 , 1 , 0 , 222 , 0.002484 , -0.001908 , 0.000176 , -nan , 4.184571 , -3.101443 , 0.305216 , -nan
4.573e-05 , 0.0248727 , 21 , 1 , 1 , 429 , 0.997674 , 0.0302695 , 0.0264694 , 21 , 0 , 0 , 207 , 1 , 0 , 222 , 0.002490 , -0.001908 , 0.000176 , -nan , 4.196711 , -3.101443 , 0.305216 , -nan
0.000136497 , 0.0250092 , 21 , 1 , 1 , 430 , 0.99768 , 0.0304752 , 0.0284317 , 21 , 0 , 0 , 208 , 1 , 0 , 222 , 0.002488 , -0.001908 , 0.000176 , -nan , 4.193212 , -3.101443 , 0.305216 , -nan
5.4141e-05 , 0.0250633 , 21 , 1 , 1 , 431 , 0.997685 , 0.0312539 , 0.0275379 , 21 , 0 , 0 , 209 , 1 , 0 , 222 , 0.002494 , -0.001908 , 0.000176 , -nan , 4.203391 , -3.101443 , 0.305216 , -nan
5.1996e-05 , 0.0251153 , 21 , 0 , 0 , 432 , 0.997691 , 0.0313633 , 0.0343309 , 21 , 0 , 0 , 209 , 1 , 0 , 223 , 0.002494 , -0.001913 , 0.000176 , -nan , 4.203391 , -3.107793 , 0.305216 , -nan
5.2008e-05 , 0.0251673 , 21 , 1 , 1 , 433 , 0.997696 , 0.0306775 , 0.0283994 , 21 , 0 , 0 , 210 , 1 , 0 , 223 , 0.002493 , -0.001913 , 0.000176 , -nan , 4.201737 , -3.107793 , 0.305216 , -nan
5.0251e-05 , 0.0252175 , 21 , 0 , 0 , 434 , 0.997701 , 0.0313345 , 0.0338546 , 21 , 0 , 0 , 210 , 1 , 0 , 224 , 0.002493 , -0.001916 , 0.000176 , -nan , 4.201737 , -3.111176 , 0.305216 , -nan
0.000105063 , 0.0253226 , 21 , 1 , 1 , 435 , 0.997706 , 0.0298347 , 0.0268557 , 21 , 0 , 0 , 211 , 1 , 0 , 224 , 0.002495 , -0.001916 , 0.000176 , -nan , 4.206728 , -3.111176 , 0.305216 , -nan
5.353e-05 , 0.0253761 , 21 , 1 , 1 , 436 , 0.997712 , 0.0338514 , 0.0323364 , 21 , 0 , 0 , 212 , 1 , 0 , 224 , 0.002490 , -0.001916 , 0.000176 , -nan , 4.197682 , -3.111176 , 0.305216 , -nan
5.3984e-05 , 0.0254301 , 21 , 0 , 0 , 437 , 0.997717 , 0.0332552 , 0.0354504 , 21 , 0 , 0 , 212 , 1 , 0 , 225 , 0.002490 , -0.001917 , 0.000176 , -nan , 4.197682 , -3.111549 , 0.305216 , -nan
5.0574e-05 , 0.0254807 , 21 , 0 , 0 , 438 , 0.997722 , 0.0310803 , 0.0315772 , 21 , 0 , 0 , 212 , 1 , 0 , 226 , 0.002490 , -0.001910 , 0.000176 , -nan , 4.197682 , -3.101290 , 0.305216 , -nan
4.7954e-05 , 0.0255287 , 21 , 0 , 0 , 439 , 0.997727 , 0.0316314 , 0.0324549 , 21 , 0 , 0 , 212 , 1 , 0 , 227 , 0.002490 , -0.001906 , 0.000176 , -nan , 4.197682 , -3.093288 , 0.305216 , -nan
4.9833e-05 , 0.0255785 , 21 , 0 , 0 , 440 , 0.997732 , 0.0310449 , 0.0329776 , 21 , 0 , 0 , 212 , 1 , 0 , 228 , 0.002490 , -0.001906 , 0.000176 , -nan , 4.197682 , -3.092962 , 0.305216 , -nan
4.9127e-05 , 0.0256276 , 21 , 1 , 1 , 441 , 0.997738 , 0.0301023 , 0.0261231 , 21 , 0 , 0 , 213 , 1 , 0 , 228 , 0.002497 , -0.001906 , 0.000176 , -nan , 4.211201 , -3.092962 , 0.305216 , -nan
6.1165e-05 , 0.0256888 , 21 , 1 , 1 , 442 , 0.997743 , 0.0298613 , 0.0295193 , 21 , 0 , 0 , 214 , 1 , 0 , 228 , 0.002487 , -0.001906 , 0.000176 , -nan , 4.194214 , -3.092962 , 0.305216 , -nan
4.9543e-05 , 0.0257383 , 21 , 1 , 1 , 443 , 0.997748 , 0.0307114 , 0.0280397 , 21 , 0 , 0 , 215 , 1 , 0 , 228 , 0.002488 , -0.001906 , 0.000176 , -nan , 4.195857 , -3.092962 , 0.305216 , -nan
4.9389e-05 , 0.0257877 , 21 , 0 , 0 , 444 , 0.997753 , 0.0339325 , 0.036218 , 21 , 0 , 0 , 215 , 1 , 0 , 229 , 0.002488 , -0.001907 , 0.000176 , -nan , 4.195857 , -3.093682 , 0.305216 , -nan
4.7115e-05 , 0.0258348 , 21 , 1 , 1 , 445 , 0.997758 , 0.0331263 , 0.031573 , 21 , 0 , 0 , 216 , 1 , 0 , 229 , 0.002484 , -0.001907 , 0.000176 , -nan , 4.187547 , -3.093682 , 0.305216 , -nan
4.7818e-05 , 0.0258826 , 21 , 1 , 1 , 446 , 0.997763 , 0.0326236 , 0.0318505 , 21 , 0 , 0 , 217 , 1 , 0 , 229 , 0.002476 , -0.001907 , 0.000176 , -nan , 4.173775 , -3.093682 , 0.305216 , -nan
5.2663e-05 , 0.0259353 , 21 , 1 , 1 , 447 , 0.997768 , 0.0318335 , 0.0274537 , 21 , 0 , 0 , 218 , 1 , 0 , 229 , 0.002485 , -0.001907 , 0.000176 , -nan , 4.188517 , -3.093682 , 0.305216 , -nan
0.000115536 , 0.0260508 , 21 , 0 , 0 , 448 , 0.997773 , 0.033592 , 0.035376 , 21 , 0 , 0 , 218 , 1 , 0 , 230 , 0.002485 , -0.001907 , 0.000176 , -nan , 4.188517 , -3.091478 , 0.305216 , -nan
5.0574e-05 , 0.0261014 , 21 , 1 , 1 , 449 , 0.997778 , 0.0296097 , 0.0259853 , 21 , 0 , 0 , 219 , 1 , 0 , 230 , 0.002490 , -0.001907 , 0.000176 , -nan , 4.199160 , -3.091478 , 0.305216 , -nan
4.8988e-05 , 0.0261504 , 21 , 0 , 0 , 450 , 0.997783 , 0.0255948 , 0.0293972 , 21 , 0 , 0 , 219 , 1 , 0 , 231 , 0.002490 , -0.001915 , 0.000176 , -nan , 4.199160 , -3.108028 , 0.305216 , -nan
4.7788e-05 , 0.0261982 , 21 , 0 , 0 , 451 , 0.997788 , 0.0272201 , 0.0311635 , 21 , 0 , 0 , 219 , 1 , 0 , 232 , 0.002490 , -0.001924 , 0.000176 , -nan , 4.199160 , -3.123745 , 0.305216 , -nan
5.2226e-05 , 0.0262504 , 21 , 0 , 0 , 452 , 0.997792 , 0.0308311 , 0.0333724 , 21 , 0 , 0 , 219 , 1 , 0 , 233 , 0.002490 , -0.001927 , 0.000176 , -nan , 4.199160 , -3.127327 , 0.305216 , -nan
4.7302e-05 , 0.0262977 , 21 , 0 , 0 , 453 , 0.997797 , 0.0287011 , 0.029737 , 21 , 0 , 0 , 219 , 1 , 0 , 234 , 0.002490 , -0.001923 , 0.000176 , -nan , 4.199160 , -3.121538 , 0.305216 , -nan
0.00011048 , 0.0264082 , 21 , 1 , 1 , 454 , 0.997802 , 0.0293436 , 0.0285974 , 21 , 0 , 0 , 220 , 1 , 0 , 234 , 0.002482 , -0.001923 , 0.000176 , -nan , 4.185927 , -3.121538 , 0.305216 , -nan
5.1904e-05 , 0.0264601 , 21 , 1 , 1 , 455 , 0.997807 , 0.0318392 , 0.0274585 , 21 , 0 , 0 , 221 , 1 , 0 , 234 , 0.002491 , -0.001923 , 0.000176 , -nan , 4.200414 , -3.121538 , 0.305216 , -nan
4.8785e-05 , 0.0265089 , 21 , 0 , 0 , 456 , 0.997812 , 0.0311106 , 0.0316556 , 21 , 0 , 0 , 221 , 1 , 0 , 235 , 0.002491 , -0.001917 , 0.000176 , -nan , 4.200414 , -3.111949 , 0.305216 , -nan
5.0648e-05 , 0.0265595 , 21 , 0 , 0 , 457 , 0.997817 , 0.0254417 , 0.029539 , 21 , 0 , 0 , 221 , 1 , 0 , 236 , 0.002491 , -0.001926 , 0.000176 , -nan , 4.200414 , -3.130340 , 0.305216 , -nan
4.8336e-05 , 0.0266079 , 21 , 1 , 1 , 458 , 0.997821 , 0.0305052 , 0.0280719 , 21 , 0 , 0 , 222 , 1 , 0 , 236 , 0.002490 , -0.001926 , 0.000176 , -nan , 4.200205 , -3.130340 , 0.305216 , -nan
4.9159e-05 , 0.026657 , 21 , 0 , 0 , 459 , 0.997826 , 0.032255 , 0.0342584 , 21 , 0 , 0 , 222 , 1 , 0 , 237 , 0.002490 , -0.001926 , 0.000176 , -nan , 4.200205 , -3.129841 , 0.305216 , -nan
4.904e-05 , 0.0267061 , 21 , 0 , 0 , 460 , 0.997831 , 0.0324374 , 0.0343157 , 21 , 0 , 0 , 222 , 1 , 0 , 238 , 0.002490 , -0.001926 , 0.000176 , -nan , 4.200205 , -3.128512 , 0.305216 , -nan
8.1191e-05 , 0.0267873 , 21 , 1 , 1 , 461 , 0.997835 , 0.0319454 , 0.0314469 , 21 , 0 , 0 , 223 , 1 , 0 , 238 , 0.002481 , -0.001926 , 0.000176 , -nan , 4.184896 , -3.128512 , 0.305216 , -nan
6.0049e-05 , 0.0268473 , 21 , 1 , 1 , 462 , 0.99784 , 0.0306661 , 0.0285518 , 21 , 0 , 0 , 224 , 1 , 0 , 238 , 0.002480 , -0.001926 , 0.000176 , -nan , 4.182153 , -3.128512 , 0.305216 , -nan
5.0441e-05 , 0.0268978 , 21 , 1 , 1 , 463 , 0.997845 , 0.0310616 , 0.027284 , 21 , 0 , 0 , 225 , 1 , 0 , 238 , 0.002485 , -0.001926 , 0.000176 , -nan , 4.192341 , -3.128512 , 0.305216 , -nan
4.8916e-05 , 0.0269467 , 21 , 0 , 0 , 464 , 0.997849 , 0.0278466 , 0.0312888 , 21 , 0 , 0 , 225 , 1 , 0 , 239 , 0.002485 , -0.001933 , 0.000176 , -nan , 4.192341 , -3.139777 , 0.305216 , -nan
4.7468e-05 , 0.0269941 , 21 , 0 , 0 , 465 , 0.997854 , 0.0308255 , 0.0311191 , 21 , 0 , 0 , 225 , 1 , 0 , 240 , 0.002485 , -0.001926 , 0.000176 , -nan , 4.192341 , -3.128670 , 0.305216 , -nan
6.0776e-05 , 0.0270549 , 21 , 0 , 0 , 466 , 0.997859 , 0.0320439 , 0.0326747 , 21 , 0 , 0 , 225 , 1 , 0 , 241 , 0.002485 , -0.001920 , 0.000176 , -nan , 4.192341 , -3.119732 , 0.305216 , -nan
8.1394e-05 , 0.0271363 , 21 , 0 , 0 , 467 , 0.997863 , 0.0274127 , 0.0311288 , 21 , 0 , 0 , 225 , 1 , 0 , 242 , 0.002485 , -0.001928 , 0.000176 , -nan , 4.192341 , -3.133072 , 0.305216 , -nan
4.9491e-05 , 0.0271858 , 21 , 0 , 0 , 468 , 0.997868 , 0.0294472 , 0.0325312 , 21 , 0 , 0 , 225 , 1 , 0 , 243 , 0.002485 , -0.001933 , 0.000176 , -nan , 4.192341 , -3.140656 , 0.305216 , -nan
4.9573e-05 , 0.0272354 , 21 , 0 , 0 , 469 , 0.997872 , 0.0238821 , 0.0247906 , 20 , 0 , 0 , 225 , 1 , 0 , 244 , 0.002485 , -0.001928 , 0.000176 , -nan , 4.192341 , -3.135434 , 0.305216 , -nan
8.3184e-05 , 0.0273186 , 21 , 1 , 1 , 470 , 0.997877 , 0.0313696 , 0.0300382 , 21 , 0 , 0 , 226 , 1 , 0 , 244 , 0.002480 , -0.001928 , 0.000176 , -nan , 4.183385 , -3.135434 , 0.305216 , -nan
5.2197e-05 , 0.0273708 , 21 , 0 , 0 , 471 , 0.997881 , 0.0323886 , 0.0342437 , 21 , 0 , 0 , 226 , 1 , 0 , 245 , 0.002480 , -0.001928 , 0.000176 , -nan , 4.183385 , -3.134000 , 0.305216 , -nan
7.9791e-05 , 0.0274505 , 21 , 0 , 0 , 472 , 0.997886 , 0.0308713 , 0.031553 , 21 , 0 , 0 , 226 , 1 , 0 , 246 , 0.002480 , -0.001923 , 0.000176 , -nan , 4.183385 , -3.125699 , 0.305216 , -nan
4.7852e-05 , 0.0274984 , 21 , 0 , 0 , 473 , 0.99789 , 0.0313264 , 0.032089 , 21 , 0 , 0 , 226 , 1 , 0 , 247 , 0.002480 , -0.001918 , 0.000176 , -nan , 4.183385 , -3.117913 , 0.305216 , -nan
6.8021e-05 , 0.0275664 , 21 , 1 , 1 , 474 , 0.997895 , 0.0321802 , 0.0319757 , 21 , 0 , 0 , 227 , 1 , 0 , 247 , 0.002470 , -0.001918 , 0.000176 , -nan , 4.166360 , -3.117913 , 0.305216 , -nan
8.1793e-05 , 0.0276482 , 21 , 1 , 1 , 475 , 0.997899 , 0.0304065 , 0.0266542 , 21 , 0 , 0 , 228 , 1 , 0 , 247 , 0.002476 , -0.001918 , 0.000176 , -nan , 4.176929 , -3.117913 , 0.305216 , -nan
8.0385e-05 , 0.0277286 , 21 , 0 , 0 , 476 , 0.997904 , 0.0276454 , 0.0302813 , 21 , 0 , 0 , 228 , 1 , 0 , 248 , 0.002476 , -0.001921 , 0.000176 , -nan , 4.176929 , -3.123688 , 0.305216 , -nan
6.6395e-05 , 0.027795 , 21 , 0 , 0 , 477 , 0.997908 , 0.0305298 , 0.0312964 , 21 , 0 , 0 , 228 , 1 , 0 , 249 , 0.002476 , -0.001917 , 0.000176 , -nan , 4.176929 , -3.116123 , 0.305216 , -nan
4.9927e-05 , 0.0278449 , 21 , 0 , 0 , 478 , 0.997912 , 0.0282241 , 0.028641 , 21 , 0 , 0 , 228 , 1 , 0 , 250 , 0.002476 , -0.001911 , 0.000176 , -nan , 4.176929 , -3.106591 , 0.305216 , -nan
6.4237e-05 , 0.0279092 , 21 , 1 , 1 , 479 , 0.997917 , 0.0304557 , 0.0281374 , 21 , 0 , 0 , 229 , 1 , 0 , 250 , 0.002475 , -0.001911 , 0.000176 , -nan , 4.175967 , -3.106591 , 0.305216 , -nan
4.892e-05 , 0.0279581 , 21 , 0 , 0 , 480 , 0.997921 , 0.0344917 , 0.0367009 , 21 , 0 , 0 , 229 , 1 , 0 , 251 , 0.002475 , -0.001912 , 0.000176 , -nan , 4.175967 , -3.106576 , 0.305216 , -nan
4.9632e-05 , 0.0280077 , 21 , 0 , 0 , 481 , 0.997925 , 0.0274137 , 0.0305098 , 21 , 0 , 0 , 229 , 1 , 0 , 252 , 0.002475 , -0.001916 , 0.000176 , -nan , 4.175967 , -3.115460 , 0.305216 , -nan
4.7299e-05 , 0.028055 , 21 , 1 , 1 , 482 , 0.99793 , 0.0320232 , 0.0277676 , 21 , 0 , 0 , 230 , 1 , 0 , 252 , 0.002483 , -0.001916 , 0.000176 , -nan , 4.188756 , -3.115460 , 0.305216 , -nan
9.4984e-05 , 0.02815 , 21 , 0 , 0 , 483 , 0.997934 , 0.0253625 , 0.0293113 , 21 , 0 , 0 , 230 , 1 , 0 , 253 , 0.002483 , -0.001924 , 0.000176 , -nan , 4.188756 , -3.131693 , 0.305216 , -nan
6.3924e-05 , 0.0282139 , 21 , 0 , 0 , 484 , 0.997938 , 0.0278181 , 0.030734 , 21 , 0 , 0 , 230 , 1 , 0 , 254 , 0.002483 , -0.001928 , 0.000176 , -nan , 4.188756 , -3.138970 , 0.305216 , -nan
5.0041e-05 , 0.028264 , 21 , 1 , 1 , 485 , 0.997942 , 0.0299101 , 0.0296141 , 21 , 0 , 0 , 231 , 1 , 0 , 254 , 0.002474 , -0.001928 , 0.000176 , -nan , 4.172776 , -3.138970 , 0.305216 , -nan
4.8201e-05 , 0.0283122 , 21 , 1 , 1 , 486 , 0.997947 , 0.0328085 , 0.0322547 , 21 , 0 , 0 , 232 , 1 , 0 , 254 , 0.002465 , -0.001928 , 0.000176 , -nan , 4.158458 , -3.138970 , 0.305216 , -nan
4.8309e-05 , 0.0283605 , 21 , 1 , 1 , 487 , 0.997951 , 0.0331289 , 0.0321866 , 21 , 0 , 0 , 233 , 1 , 0 , 254 , 0.002459 , -0.001928 , 0.000176 , -nan , 4.146803 , -3.138970 , 0.305216 , -nan
4.7117e-05 , 0.0284076 , 21 , 1 , 1 , 488 , 0.997955 , 0.0309968 , 0.0288781 , 21 , 0 , 0 , 234 , 1 , 0 , 254 , 0.002457 , -0.001928 , 0.000176 , -nan , 4.144203 , -3.138970 , 0.305216 , -nan
0.000106113 , 0.0285137 , 21 , 1 , 1 , 489 , 0.997959 , 0.0324911 , 0.0312244 , 21 , 0 , 0 , 235 , 1 , 0 , 254 , 0.002452 , -0.001928 , 0.000176 , -nan , 4.135028 , -3.138970 , 0.305216 , -nan
5.3758e-05 , 0.0285675 , 21 , 1 , 1 , 490 , 0.997963 , 0.0320043 , 0.0300748 , 21 , 0 , 0 , 236 , 1 , 0 , 254 , 0.002450 , -0.001928 , 0.000176 , -nan , 4.130676 , -3.138970 , 0.305216 , -nan
4.8175e-05 , 0.0286156 , 21 , 1 , 1 , 491 , 0.997967 , 0.0299824 , 0.0297473 , 21 , 0 , 0 , 237 , 1 , 0 , 254 , 0.002441 , -0.001928 , 0.000176 , -nan , 4.114908 , -3.138970 , 0.305216 , -nan
4.8404e-05 , 0.028664 , 21 , 0 , 0 , 492 , 0.997972 , 0.0278113 , 0.0310671 , 21 , 0 , 0 , 237 , 1 , 0 , 255 , 0.002441 , -0.001934 , 0.000176 , -nan , 4.114908 , -3.148345 , 0.305216 , -nan
4.9318e-05 , 0.0287133 , 21 , 1 , 1 , 493 , 0.997976 , 0.0313715 , 0.0278069 , 21 , 0 , 0 , 238 , 1 , 0 , 255 , 0.002445 , -0.001934 , 0.000176 , -nan , 4.122927 , -3.148345 , 0.305216 , -nan
4.7752e-05 , 0.0287611 , 21 , 1 , 1 , 494 , 0.99798 , 0.0308984 , 0.0286717 , 21 , 0 , 0 , 239 , 1 , 0 , 255 , 0.002444 , -0.001934 , 0.000176 , -nan , 4.121317 , -3.148345 , 0.305216 , -nan
6.2154e-05 , 0.0288233 , 21 , 1 , 1 , 495 , 0.997984 , 0.0308057 , 0.03064 , 21 , 0 , 0 , 240 , 1 , 0 , 255 , 0.002435 , -0.001934 , 0.000176 , -nan , 4.105269 , -3.148345 , 0.305216 , -nan
6.0443e-05 , 0.0288837 , 21 , 0 , 0 , 496 , 0.997988 , 0.0323159 , 0.0342278 , 21 , 0 , 0 , 240 , 1 , 0 , 256 , 0.002435 , -0.001933 , 0.000176 , -nan , 4.105269 , -3.147270 , 0.305216 , -nan
4.932e-05 , 0.028933 , 21 , 0 , 0 , 497 , 0.997992 , 0.0239713 , 0.0254028 , 20 , 0 , 0 , 240 , 1 , 0 , 257 , 0.002435 , -0.001932 , 0.000176 , -nan , 4.105269 , -3.146306 , 0.305216 , -nan
4.821e-05 , 0.0289812 , 21 , 0 , 0 , 498 , 0.997996 , 0.0303097 , 0.0314773 , 21 , 0 , 0 , 240 , 1 , 0 , 258 , 0.002435 , -0.001929 , 0.000176 , -nan , 4.105269 , -3.141435 , 0.305216 , -nan
4.9548e-05 , 0.0290308 , 21 , 1 , 1 , 499 , 0.998 , 0.0299578 , 0.0265036 , 21 , 0 , 0 , 241 , 1 , 0 , 258 , 0.002439 , -0.001929 , 0.000176 , -nan , 4.113619 , -3.141435 , 0.305216 , -nan
0.000109459 , 0.0291402 , 21 , 0 , 0 , 500 , 0.998004 , 0.0320581 , 0.0340053 , 21 , 0 , 0 , 241 , 1 , 0 , 259 , 0.002439 , -0.001929 , 0.000176 , -nan , 4.113619 , -3.140686 , 0.305216 , -nan
8.0442e-05 , 0.0292207 , 21 , 0 , 0 , 501 , 0.998008 , 0.0330674 , 0.035661 , 21 , 0 , 0 , 241 , 1 , 0 , 260 , 0.002439 , -0.001931 , 0.000176 , -nan , 4.113619 , -3.143121 , 0.305216 , -nan
5.008e-05 , 0.0292708 , 21 , 0 , 0 , 502 , 0.998012 , 0.0310264 , 0.0333639 , 21 , 0 , 0 , 241 , 1 , 0 , 261 , 0.002439 , -0.001933 , 0.000176 , -nan , 4.113619 , -3.144987 , 0.305216 , -nan
4.7862e-05 , 0.0293186 , 21 , 1 , 1 , 503 , 0.998016 , 0.0303441 , 0.0280833 , 21 , 0 , 0 , 242 , 1 , 0 , 261 , 0.002438 , -0.001933 , 0.000176 , -nan , 4.112610 , -3.144987 , 0.305216 , -nan
5.1558e-05 , 0.0293702 , 21 , 1 , 1 , 504 , 0.99802 , 0.0314267 , 0.0272895 , 21 , 0 , 0 , 243 , 1 , 0 , 261 , 0.002445 , -0.001933 , 0.000176 , -nan , 4.124682 , -3.144987 , 0.305216 , -nan
4.7482e-05 , 0.0294177 , 21 , 0 , 0 , 505 , 0.998024 , 0.0331607 , 0.0337417 , 21 , 0 , 0 , 243 , 1 , 0 , 262 , 0.002445 , -0.001928 , 0.000176 , -nan , 4.124682 , -3.136298 , 0.305216 , -nan
4.7824e-05 , 0.0294655 , 21 , 1 , 1 , 506 , 0.998028 , 0.0342654 , 0.0312828 , 21 , 0 , 0 , 244 , 1 , 0 , 262 , 0.002448 , -0.001928 , 0.000176 , -nan , 4.126426 , -3.136298 , 0.305216 , -nan
0.000131431 , 0.0295969 , 21 , 0 , 0 , 507 , 0.998031 , 0.0329792 , 0.0351571 , 21 , 0 , 0 , 244 , 1 , 0 , 263 , 0.002448 , -0.001929 , 0.000176 , -nan , 4.126426 , -3.136527 , 0.305216 , -nan
5.8972e-05 , 0.0296559 , 21 , 0 , 0 , 508 , 0.998035 , 0.0327606 , 0.0356617 , 21 , 0 , 0 , 244 , 1 , 0 , 264 , 0.002448 , -0.001932 , 0.000176 , -nan , 4.126426 , -3.140707 , 0.305216 , -nan
5.0686e-05 , 0.0297066 , 21 , 0 , 0 , 509 , 0.998039 , 0.0319318 , 0.0325565 , 21 , 0 , 0 , 244 , 1 , 0 , 265 , 0.002448 , -0.001927 , 0.000176 , -nan , 4.126426 , -3.132510 , 0.305216 , -nan
4.8299e-05 , 0.0297549 , 21 , 1 , 1 , 510 , 0.998043 , 0.0334437 , 0.0293482 , 21 , 0 , 0 , 245 , 1 , 0 , 265 , 0.002454 , -0.001927 , 0.000176 , -nan , 4.136205 , -3.132510 , 0.305216 , -nan
4.8389e-05 , 0.0298033 , 21 , 0 , 0 , 511 , 0.998047 , 0.0330352 , 0.0355286 , 21 , 0 , 0 , 245 , 1 , 0 , 266 , 0.002454 , -0.001929 , 0.000176 , -nan , 4.136205 , -3.134405 , 0.305216 , -nan
