Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
0.000141277 , 0.00792263 , 30 , 1 , 1 , 96 , 0.969697 , 0.00221201 , 0.0020665 , 30 , 0 , 0 , 54 , 1 , 2 , 42 , 0.000045 , -0.000073 , 0.000004 , 0.000000 , 0.428318 , -0.628049 , 0.024510 , 0.000980
9.1721e-05 , 0.00801435 , 30 , 0 , 0 , 97 , 0.97 , 0.0046351 , 0.00467037 , 30 , 0 , 0 , 54 , 1 , 2 , 43 , 0.000045 , -0.000073 , 0.000004 , 0.000000 , 0.428318 , -0.622257 , 0.024510 , 0.000980
6.1633e-05 , 0.00807598 , 30 , 1 , 1 , 98 , 0.970297 , 0.00657013 , 0.0064531 , 30 , 0 , 0 , 55 , 1 , 2 , 43 , 0.000047 , -0.000073 , 0.000004 , 0.000000 , 0.436869 , -0.622257 , 0.024510 , 0.000980
8.3595e-05 , 0.00815958 , 30 , 1 , 1 , 99 , 0.970588 , 0.00717322 , 0.00700167 , 30 , 0 , 0 , 56 , 1 , 2 , 43 , 0.000049 , -0.000073 , 0.000004 , 0.000000 , 0.450680 , -0.622257 , 0.024510 , 0.000980
0.000136471 , 0.00829605 , 30 , 0 , 0 , 100 , 0.970874 , 0.00340288 , 0.00348796 , 30 , 0 , 0 , 56 , 1 , 2 , 44 , 0.000049 , -0.000073 , 0.000004 , 0.000000 , 0.450680 , -0.636176 , 0.024510 , 0.000980
9.286e-05 , 0.00838891 , 30 , 0 , 0 , 101 , 0.971154 , 0.0119157 , 0.0119249 , 30 , 0 , 0 , 56 , 1 , 2 , 45 , 0.000049 , -0.000071 , 0.000004 , 0.000000 , 0.450680 , -0.622900 , 0.024510 , 0.000980
8.0428e-05 , 0.00846933 , 30 , 1 , 1 , 102 , 0.971429 , 0.00877158 , 0.00873602 , 30 , 0 , 0 , 57 , 1 , 2 , 45 , 0.000049 , -0.000071 , 0.000004 , 0.000000 , 0.446336 , -0.622900 , 0.024510 , 0.000980
3.6927e-05 , 0.00850626 , 30 , 0 , 0 , 103 , 0.971698 , 0.00907966 , 0.00920176 , 30 , 0 , 0 , 57 , 1 , 2 , 46 , 0.000049 , -0.000073 , 0.000004 , 0.000000 , 0.446336 , -0.623878 , 0.024510 , 0.000980
4.7624e-05 , 0.00855389 , 30 , 0 , 0 , 104 , 0.971963 , 0.00693533 , 0.00701854 , 30 , 0 , 0 , 57 , 1 , 2 , 47 , 0.000049 , -0.000073 , 0.000004 , 0.000000 , 0.446336 , -0.623292 , 0.024510 , 0.000980
9.122e-05 , 0.00864511 , 30 , 1 , 1 , 105 , 0.972222 , 0.012039 , 0.0120201 , 30 , 0 , 0 , 58 , 1 , 2 , 47 , 0.000048 , -0.000073 , 0.000004 , 0.000000 , 0.439999 , -0.623292 , 0.024510 , 0.000980
3.3113e-05 , 0.00867822 , 30 , 1 , 1 , 106 , 0.972477 , 0.0123839 , 0.0123524 , 30 , 0 , 0 , 59 , 1 , 2 , 47 , 0.000048 , -0.000073 , 0.000004 , 0.000000 , 0.434703 , -0.623292 , 0.024510 , 0.000980
4.9544e-05 , 0.00872776 , 30 , 1 , 1 , 107 , 0.972727 , 0.00794706 , 0.00791035 , 30 , 0 , 0 , 60 , 1 , 2 , 47 , 0.000048 , -0.000073 , 0.000004 , 0.000000 , 0.431316 , -0.623292 , 0.024510 , 0.000980
7.2672e-05 , 0.00880043 , 30 , 1 , 1 , 108 , 0.972973 , 0.00440512 , 0.00426398 , 30 , 0 , 0 , 61 , 1 , 2 , 47 , 0.000049 , -0.000073 , 0.000004 , 0.000000 , 0.450935 , -0.623292 , 0.024510 , 0.000980
4.1659e-05 , 0.00884209 , 30 , 1 , 1 , 109 , 0.973214 , 0.00678201 , 0.00670657 , 30 , 0 , 0 , 62 , 1 , 2 , 47 , 0.000050 , -0.000073 , 0.000004 , 0.000000 , 0.452682 , -0.623292 , 0.024510 , 0.000980
3.2491e-05 , 0.00887458 , 30 , 1 , 1 , 110 , 0.973451 , 0.0119133 , 0.0118765 , 30 , 0 , 0 , 63 , 1 , 2 , 47 , 0.000049 , -0.000073 , 0.000004 , 0.000000 , 0.447952 , -0.623292 , 0.024510 , 0.000980
4.1546e-05 , 0.00891613 , 30 , 0 , 0 , 111 , 0.973684 , 0.0109739 , 0.0109725 , 30 , 0 , 0 , 63 , 1 , 2 , 48 , 0.000049 , -0.000071 , 0.000004 , 0.000000 , 0.447952 , -0.610177 , 0.024510 , 0.000980
0.000137641 , 0.00905377 , 30 , 0 , 0 , 112 , 0.973913 , 0.010445 , 0.0104885 , 30 , 0 , 0 , 63 , 1 , 2 , 49 , 0.000049 , -0.000071 , 0.000004 , 0.000000 , 0.447952 , -0.601961 , 0.024510 , 0.000980
3.4559e-05 , 0.00908833 , 30 , 1 , 1 , 113 , 0.974138 , 0.0104774 , 0.0104635 , 30 , 0 , 0 , 64 , 1 , 2 , 49 , 0.000049 , -0.000071 , 0.000004 , 0.000000 , 0.441988 , -0.601961 , 0.024510 , 0.000980
6.5684e-05 , 0.00915401 , 30 , 0 , 0 , 114 , 0.974359 , 0.0086758 , 0.00867919 , 30 , 0 , 0 , 64 , 1 , 2 , 50 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.441988 , -0.590313 , 0.024510 , 0.000980
9.1001e-05 , 0.00924502 , 30 , 1 , 1 , 115 , 0.974576 , 0.0122547 , 0.0122163 , 30 , 0 , 0 , 65 , 1 , 2 , 50 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.437604 , -0.590313 , 0.024510 , 0.000980
5.4011e-05 , 0.00929903 , 30 , 0 , 0 , 116 , 0.97479 , 0.0114566 , 0.0114936 , 30 , 0 , 0 , 65 , 1 , 2 , 51 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.437604 , -0.581899 , 0.024510 , 0.000980
0.000122048 , 0.00942107 , 30 , 0 , 0 , 117 , 0.975 , 0.0113982 , 0.0114174 , 30 , 0 , 0 , 65 , 1 , 2 , 52 , 0.000049 , -0.000068 , 0.000004 , 0.000000 , 0.437604 , -0.572331 , 0.024510 , 0.000980
3.4697e-05 , 0.00945577 , 30 , 1 , 1 , 118 , 0.975207 , 0.0114234 , 0.0114109 , 30 , 0 , 0 , 66 , 1 , 2 , 52 , 0.000048 , -0.000068 , 0.000004 , 0.000000 , 0.431799 , -0.572331 , 0.024510 , 0.000980
5.24e-05 , 0.00950817 , 30 , 1 , 1 , 119 , 0.97541 , 0.00480721 , 0.0047373 , 30 , 0 , 0 , 67 , 1 , 2 , 52 , 0.000048 , -0.000068 , 0.000004 , 0.000000 , 0.436286 , -0.572331 , 0.024510 , 0.000980
9.0592e-05 , 0.00959876 , 30 , 0 , 1 , 119 , 0.96748 , 0.00758939 , 0.00758296 , 30 , 0 , 0 , 67 , 2 , 2 , 52 , 0.000048 , -0.000068 , 0.000005 , 0.000000 , 0.436286 , -0.572331 , 0.033435 , 0.000980
8.8361e-05 , 0.00968712 , 30 , 1 , 1 , 120 , 0.967742 , 0.00651806 , 0.00645086 , 30 , 0 , 0 , 68 , 2 , 2 , 52 , 0.000049 , -0.000068 , 0.000005 , 0.000000 , 0.437490 , -0.572331 , 0.033435 , 0.000980
0.000136764 , 0.00982389 , 30 , 0 , 0 , 121 , 0.968 , 0.0119571 , 0.0119865 , 30 , 0 , 0 , 68 , 2 , 2 , 53 , 0.000049 , -0.000067 , 0.000005 , 0.000000 , 0.437490 , -0.563845 , 0.033435 , 0.000980
0.000196259 , 0.0100201 , 30 , 0 , 0 , 122 , 0.968254 , 0.00995482 , 0.0100034 , 30 , 0 , 0 , 68 , 2 , 2 , 54 , 0.000049 , -0.000067 , 0.000005 , 0.000000 , 0.437490 , -0.557913 , 0.033435 , 0.000980
8.5157e-05 , 0.0101053 , 30 , 1 , 1 , 123 , 0.968504 , 0.00579207 , 0.00585423 , 30 , 0 , 0 , 69 , 2 , 2 , 54 , 0.000047 , -0.000067 , 0.000005 , 0.000000 , 0.423414 , -0.557913 , 0.033435 , 0.000980
0.000139137 , 0.0102444 , 30 , 0 , 0 , 124 , 0.96875 , 0.00500284 , 0.00501525 , 30 , 0 , 0 , 69 , 2 , 2 , 55 , 0.000047 , -0.000066 , 0.000005 , 0.000000 , 0.423414 , -0.550021 , 0.033435 , 0.000980
4.6164e-05 , 0.0102906 , 30 , 0 , 0 , 125 , 0.968992 , 0.0110082 , 0.0110055 , 30 , 0 , 0 , 69 , 2 , 2 , 56 , 0.000047 , -0.000064 , 0.000005 , 0.000000 , 0.423414 , -0.539981 , 0.033435 , 0.000980
4.3521e-05 , 0.0103341 , 30 , 1 , 1 , 126 , 0.969231 , 0.00709493 , 0.00693874 , 30 , 0 , 0 , 70 , 2 , 2 , 56 , 0.000049 , -0.000064 , 0.000005 , 0.000000 , 0.433265 , -0.539981 , 0.033435 , 0.000980
9.3818e-05 , 0.0104279 , 30 , 0 , 1 , 126 , 0.961832 , 0.00857281 , 0.00857205 , 30 , 0 , 0 , 70 , 3 , 2 , 56 , 0.000049 , -0.000064 , 0.000004 , 0.000000 , 0.433265 , -0.539981 , 0.023770 , 0.000980
8.8407e-05 , 0.0105164 , 30 , 1 , 1 , 127 , 0.962121 , 0.0115306 , 0.0115088 , 30 , 0 , 0 , 71 , 3 , 2 , 56 , 0.000048 , -0.000064 , 0.000004 , 0.000000 , 0.428491 , -0.539981 , 0.023770 , 0.000980
0.000143008 , 0.0106594 , 30 , 0 , 0 , 128 , 0.962406 , 0.00666678 , 0.00678311 , 30 , 0 , 0 , 71 , 3 , 2 , 57 , 0.000048 , -0.000065 , 0.000004 , 0.000000 , 0.428491 , -0.545682 , 0.023770 , 0.000980
8.6744e-05 , 0.0107461 , 30 , 0 , 0 , 129 , 0.962687 , 0.00731316 , 0.00747466 , 30 , 0 , 0 , 71 , 3 , 2 , 58 , 0.000048 , -0.000067 , 0.000004 , 0.000000 , 0.428491 , -0.555103 , 0.023770 , 0.000980
6.5481e-05 , 0.0108116 , 30 , 1 , 1 , 130 , 0.962963 , 0.00608344 , 0.00597011 , 30 , 0 , 0 , 72 , 3 , 2 , 58 , 0.000049 , -0.000067 , 0.000004 , 0.000000 , 0.435599 , -0.555103 , 0.023770 , 0.000980
8.3026e-05 , 0.0108946 , 30 , 0 , 0 , 131 , 0.963235 , 0.0117086 , 0.0118115 , 30 , 0 , 0 , 72 , 3 , 2 , 59 , 0.000049 , -0.000068 , 0.000004 , 0.000000 , 0.435599 , -0.553110 , 0.023770 , 0.000980
6.9757e-05 , 0.0109644 , 30 , 1 , 1 , 132 , 0.963504 , 0.0032334 , 0.00317737 , 30 , 0 , 0 , 73 , 3 , 2 , 59 , 0.000049 , -0.000068 , 0.000004 , 0.000000 , 0.441605 , -0.553110 , 0.023770 , 0.000980
5.2026e-05 , 0.0110164 , 30 , 1 , 1 , 133 , 0.963768 , 0.00787846 , 0.00783949 , 30 , 0 , 0 , 74 , 3 , 2 , 59 , 0.000049 , -0.000068 , 0.000004 , 0.000000 , 0.438988 , -0.553110 , 0.023770 , 0.000980
5.4874e-05 , 0.0110713 , 30 , 0 , 0 , 134 , 0.964029 , 0.011193 , 0.0112089 , 30 , 0 , 0 , 74 , 3 , 2 , 60 , 0.000049 , -0.000067 , 0.000004 , 0.000000 , 0.438988 , -0.545076 , 0.023770 , 0.000980
4.5915e-05 , 0.0111172 , 30 , 0 , 0 , 135 , 0.964286 , 0.00534058 , 0.00551441 , 30 , 0 , 0 , 74 , 3 , 2 , 61 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.438988 , -0.562393 , 0.023770 , 0.000980
8.6915e-05 , 0.0112041 , 30 , 1 , 1 , 136 , 0.964539 , 0.0060176 , 0.00594909 , 30 , 0 , 0 , 75 , 3 , 2 , 61 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.440768 , -0.562393 , 0.023770 , 0.000980
4.3738e-05 , 0.0112478 , 30 , 1 , 1 , 137 , 0.964789 , 0.00651058 , 0.00638875 , 30 , 0 , 0 , 76 , 3 , 2 , 61 , 0.000050 , -0.000069 , 0.000004 , 0.000000 , 0.447395 , -0.562393 , 0.023770 , 0.000980
5.3598e-05 , 0.0113014 , 30 , 1 , 1 , 138 , 0.965035 , 0.00465418 , 0.00462808 , 30 , 0 , 0 , 77 , 3 , 2 , 61 , 0.000050 , -0.000069 , 0.000004 , 0.000000 , 0.445237 , -0.562393 , 0.023770 , 0.000980
8.6354e-05 , 0.0113878 , 30 , 1 , 1 , 139 , 0.965278 , 0.00510483 , 0.00507847 , 30 , 0 , 0 , 78 , 3 , 2 , 61 , 0.000050 , -0.000069 , 0.000004 , 0.000000 , 0.442848 , -0.562393 , 0.023770 , 0.000980
8.7892e-05 , 0.0114757 , 30 , 1 , 1 , 140 , 0.965517 , 0.00510847 , 0.00509336 , 30 , 0 , 0 , 79 , 3 , 2 , 61 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.439118 , -0.562393 , 0.023770 , 0.000980
5.3819e-05 , 0.0115295 , 30 , 0 , 0 , 141 , 0.965753 , 0.0118559 , 0.0119747 , 30 , 0 , 0 , 79 , 3 , 2 , 62 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.439118 , -0.561364 , 0.023770 , 0.000980
4.7528e-05 , 0.011577 , 30 , 1 , 1 , 142 , 0.965986 , 0.00654098 , 0.00649554 , 30 , 0 , 0 , 80 , 3 , 2 , 62 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.437987 , -0.561364 , 0.023770 , 0.000980
0.00011221 , 0.0116892 , 30 , 1 , 1 , 143 , 0.966216 , 0.00585148 , 0.00582273 , 30 , 0 , 0 , 81 , 3 , 2 , 62 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.435620 , -0.561364 , 0.023770 , 0.000980
4.6042e-05 , 0.0117353 , 30 , 0 , 0 , 144 , 0.966443 , 0.0119514 , 0.0120502 , 30 , 0 , 0 , 81 , 3 , 2 , 63 , 0.000049 , -0.000070 , 0.000004 , 0.000000 , 0.435620 , -0.558992 , 0.023770 , 0.000980
8.4857e-05 , 0.0118201 , 30 , 0 , 0 , 145 , 0.966667 , 0.00683245 , 0.00686798 , 30 , 0 , 0 , 81 , 3 , 2 , 64 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.435620 , -0.554309 , 0.023770 , 0.000980
9.2467e-05 , 0.0119126 , 30 , 0 , 0 , 146 , 0.966887 , 0.00721223 , 0.00724737 , 30 , 0 , 0 , 81 , 3 , 2 , 65 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.435620 , -0.549520 , 0.023770 , 0.000980
5.0802e-05 , 0.0119634 , 30 , 1 , 1 , 147 , 0.967105 , 0.00672961 , 0.00671268 , 30 , 0 , 0 , 82 , 3 , 2 , 65 , 0.000049 , -0.000069 , 0.000004 , 0.000000 , 0.431843 , -0.549520 , 0.023770 , 0.000980
6.1926e-05 , 0.0120253 , 30 , 1 , 1 , 148 , 0.96732 , 0.00340478 , 0.00337561 , 30 , 0 , 0 , 83 , 3 , 2 , 65 , 0.000048 , -0.000069 , 0.000004 , 0.000000 , 0.431823 , -0.549520 , 0.023770 , 0.000980
5.6656e-05 , 0.012082 , 30 , 1 , 1 , 149 , 0.967532 , 0.0121673 , 0.0121361 , 30 , 0 , 0 , 84 , 3 , 2 , 65 , 0.000048 , -0.000069 , 0.000004 , 0.000000 , 0.428212 , -0.549520 , 0.023770 , 0.000980
3.5631e-05 , 0.0121176 , 30 , 0 , 0 , 150 , 0.967742 , 0.011736 , 0.0118382 , 30 , 0 , 0 , 84 , 3 , 2 , 66 , 0.000048 , -0.000069 , 0.000004 , 0.000000 , 0.428212 , -0.547761 , 0.023770 , 0.000980
3.8064e-05 , 0.0121557 , 30 , 1 , 1 , 151 , 0.967949 , 0.0113884 , 0.0113946 , 30 , 0 , 0 , 85 , 3 , 2 , 66 , 0.000047 , -0.000069 , 0.000004 , 0.000000 , 0.422857 , -0.547761 , 0.023770 , 0.000980
4.2947e-05 , 0.0121986 , 30 , 0 , 0 , 152 , 0.968153 , 0.00379171 , 0.00378233 , 30 , 0 , 0 , 85 , 3 , 2 , 67 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.422857 , -0.537737 , 0.023770 , 0.000980
8.3809e-05 , 0.0122824 , 30 , 0 , 0 , 153 , 0.968354 , 0.0102552 , 0.0103268 , 30 , 0 , 0 , 85 , 3 , 2 , 68 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.422857 , -0.534943 , 0.023770 , 0.000980
9.9873e-05 , 0.0123823 , 30 , 1 , 1 , 154 , 0.968553 , 0.00578041 , 0.00575153 , 30 , 0 , 0 , 86 , 3 , 2 , 68 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.420852 , -0.534943 , 0.023770 , 0.000980
9.1846e-05 , 0.0124742 , 30 , 0 , 0 , 155 , 0.96875 , 0.0111069 , 0.0111705 , 30 , 0 , 0 , 86 , 3 , 2 , 69 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.420852 , -0.531331 , 0.023770 , 0.000980
4.3984e-05 , 0.0125181 , 30 , 0 , 0 , 156 , 0.968944 , 0.00920696 , 0.00933842 , 30 , 0 , 0 , 86 , 3 , 2 , 70 , 0.000047 , -0.000069 , 0.000004 , 0.000000 , 0.420852 , -0.533867 , 0.023770 , 0.000980
8.812e-05 , 0.0126063 , 30 , 1 , 1 , 157 , 0.969136 , 0.0118259 , 0.0117906 , 30 , 0 , 0 , 87 , 3 , 2 , 70 , 0.000047 , -0.000069 , 0.000004 , 0.000000 , 0.417728 , -0.533867 , 0.023770 , 0.000980
8.5951e-05 , 0.0126922 , 30 , 0 , 0 , 158 , 0.969325 , 0.00336294 , 0.00343979 , 30 , 0 , 0 , 87 , 3 , 2 , 71 , 0.000047 , -0.000069 , 0.000004 , 0.000000 , 0.417728 , -0.542258 , 0.023770 , 0.000980
9.048e-05 , 0.0127827 , 30 , 0 , 0 , 159 , 0.969512 , 0.0086219 , 0.00861447 , 30 , 0 , 0 , 87 , 3 , 2 , 72 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.417728 , -0.534129 , 0.023770 , 0.000980
6.9546e-05 , 0.0128522 , 30 , 1 , 1 , 160 , 0.969697 , 0.00571451 , 0.00568359 , 30 , 0 , 0 , 88 , 3 , 2 , 72 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.416064 , -0.534129 , 0.023770 , 0.000980
9.4055e-05 , 0.0129463 , 30 , 1 , 1 , 161 , 0.96988 , 0.0119156 , 0.0119081 , 30 , 0 , 0 , 89 , 3 , 2 , 72 , 0.000046 , -0.000068 , 0.000004 , 0.000000 , 0.411744 , -0.534129 , 0.023770 , 0.000980
8.8811e-05 , 0.0130351 , 30 , 1 , 1 , 162 , 0.97006 , 0.00321804 , 0.00314705 , 30 , 0 , 0 , 90 , 3 , 2 , 72 , 0.000047 , -0.000068 , 0.000004 , 0.000000 , 0.419561 , -0.534129 , 0.023770 , 0.000980
9.819e-05 , 0.0131333 , 30 , 0 , 0 , 163 , 0.970238 , 0.00750374 , 0.0078129 , 30 , 0 , 0 , 90 , 3 , 2 , 73 , 0.000047 , -0.000071 , 0.000004 , 0.000000 , 0.419561 , -0.554461 , 0.023770 , 0.000980
5.6398e-05 , 0.0131897 , 30 , 1 , 1 , 164 , 0.970414 , 0.0123513 , 0.0123354 , 30 , 0 , 0 , 91 , 3 , 2 , 73 , 0.000046 , -0.000071 , 0.000004 , 0.000000 , 0.415659 , -0.554461 , 0.023770 , 0.000980
4.7099e-05 , 0.0132368 , 30 , 1 , 1 , 165 , 0.970588 , 0.00662374 , 0.00653492 , 30 , 0 , 0 , 92 , 3 , 2 , 73 , 0.000047 , -0.000071 , 0.000004 , 0.000000 , 0.418478 , -0.554461 , 0.023770 , 0.000980
9.1448e-05 , 0.0133282 , 30 , 0 , 0 , 166 , 0.97076 , 0.0100411 , 0.010104 , 30 , 0 , 0 , 92 , 3 , 2 , 74 , 0.000047 , -0.000071 , 0.000004 , 0.000000 , 0.418478 , -0.551188 , 0.023770 , 0.000980
0.000142984 , 0.0134712 , 30 , 0 , 1 , 166 , 0.965116 , 0.00907612 , 0.0090638 , 30 , 0 , 0 , 92 , 4 , 2 , 74 , 0.000047 , -0.000071 , 0.000006 , 0.000000 , 0.418478 , -0.551188 , 0.034808 , 0.000980
9.1558e-05 , 0.0135628 , 30 , 0 , 0 , 167 , 0.965318 , 0.00747344 , 0.00778916 , 30 , 0 , 0 , 92 , 4 , 2 , 75 , 0.000047 , -0.000074 , 0.000006 , 0.000000 , 0.418478 , -0.571420 , 0.034808 , 0.000980
6.7161e-05 , 0.0136299 , 30 , 1 , 1 , 168 , 0.965517 , 0.00477202 , 0.00473442 , 30 , 0 , 0 , 93 , 4 , 2 , 75 , 0.000047 , -0.000074 , 0.000006 , 0.000000 , 0.418231 , -0.571420 , 0.034808 , 0.000980
7.2374e-05 , 0.0137023 , 30 , 1 , 1 , 169 , 0.965714 , 0.00435901 , 0.00426766 , 30 , 0 , 0 , 94 , 4 , 2 , 75 , 0.000047 , -0.000074 , 0.000006 , 0.000000 , 0.425046 , -0.571420 , 0.034808 , 0.000980
4.8299e-05 , 0.0137506 , 30 , 0 , 0 , 170 , 0.965909 , 0.00882372 , 0.00889204 , 30 , 0 , 0 , 94 , 4 , 2 , 76 , 0.000047 , -0.000074 , 0.000006 , 0.000000 , 0.425046 , -0.568975 , 0.034808 , 0.000980
9.5291e-05 , 0.0138459 , 30 , 0 , 0 , 171 , 0.966102 , 0.00539055 , 0.00544658 , 30 , 0 , 0 , 94 , 4 , 2 , 77 , 0.000047 , -0.000074 , 0.000006 , 0.000000 , 0.425046 , -0.568300 , 0.034808 , 0.000980
8.6446e-05 , 0.0139324 , 30 , 0 , 0 , 172 , 0.966292 , 0.0101319 , 0.0101324 , 30 , 0 , 0 , 94 , 4 , 2 , 78 , 0.000047 , -0.000073 , 0.000006 , 0.000000 , 0.425046 , -0.561043 , 0.034808 , 0.000980
6.5743e-05 , 0.0139981 , 30 , 1 , 1 , 173 , 0.96648 , 0.00639132 , 0.00625894 , 30 , 0 , 0 , 95 , 4 , 2 , 78 , 0.000048 , -0.000073 , 0.000006 , 0.000000 , 0.431587 , -0.561043 , 0.034808 , 0.000980
5.7153e-05 , 0.0140552 , 30 , 1 , 1 , 174 , 0.966667 , 0.00734812 , 0.0072987 , 30 , 0 , 0 , 96 , 4 , 2 , 78 , 0.000048 , -0.000073 , 0.000006 , 0.000000 , 0.430606 , -0.561043 , 0.034808 , 0.000980
9.4551e-05 , 0.0141498 , 30 , 0 , 1 , 174 , 0.961326 , 0.00684274 , 0.00683441 , 30 , 0 , 0 , 96 , 5 , 2 , 78 , 0.000048 , -0.000073 , 0.000006 , 0.000000 , 0.430606 , -0.561043 , 0.040022 , 0.000980
0.000139656 , 0.0142895 , 30 , 0 , 0 , 175 , 0.961538 , 0.0058508 , 0.00597237 , 30 , 0 , 0 , 96 , 5 , 2 , 79 , 0.000048 , -0.000074 , 0.000006 , 0.000000 , 0.430606 , -0.566957 , 0.040022 , 0.000980
8.8423e-05 , 0.0143779 , 30 , 0 , 0 , 176 , 0.961749 , 0.00662016 , 0.00663726 , 30 , 0 , 0 , 96 , 5 , 2 , 80 , 0.000048 , -0.000073 , 0.000006 , 0.000000 , 0.430606 , -0.561483 , 0.040022 , 0.000980
3.4722e-05 , 0.0144126 , 30 , 1 , 1 , 177 , 0.961957 , 0.0103637 , 0.01033 , 30 , 0 , 0 , 97 , 5 , 2 , 80 , 0.000048 , -0.000073 , 0.000006 , 0.000000 , 0.427844 , -0.561483 , 0.040022 , 0.000980
3.3932e-05 , 0.0144465 , 30 , 1 , 1 , 178 , 0.962162 , 0.00906517 , 0.00907435 , 30 , 0 , 0 , 98 , 5 , 2 , 80 , 0.000047 , -0.000073 , 0.000006 , 0.000000 , 0.422961 , -0.561483 , 0.040022 , 0.000980
4.1592e-05 , 0.0144881 , 30 , 1 , 1 , 179 , 0.962366 , 0.00167376 , 0.0015251 , 30 , 0 , 0 , 99 , 5 , 2 , 80 , 0.000048 , -0.000073 , 0.000006 , 0.000000 , 0.465631 , -0.561483 , 0.040022 , 0.000980
0.000134949 , 0.0146231 , 30 , 1 , 0 , 179 , 0.957219 , 0.00733196 , 0.00734196 , 30 , 0 , 0 , 99 , 5 , 3 , 80 , 0.000048 , -0.000073 , 0.000006 , -0.000003 , 0.465631 , -0.561483 , 0.040022 , -0.022061
9.3999e-05 , 0.0147171 , 30 , 0 , 0 , 180 , 0.957447 , 0.0085062 , 0.0085293 , 30 , 0 , 0 , 99 , 5 , 3 , 81 , 0.000048 , -0.000072 , 0.000006 , -0.000003 , 0.465631 , -0.556225 , 0.040022 , -0.022061
6.7953e-05 , 0.014785 , 30 , 0 , 0 , 181 , 0.957672 , 0.0115826 , 0.0115655 , 30 , 0 , 0 , 99 , 5 , 3 , 82 , 0.000048 , -0.000071 , 0.000006 , -0.000003 , 0.465631 , -0.548543 , 0.040022 , -0.022061
3.8023e-05 , 0.014823 , 30 , 1 , 1 , 182 , 0.957895 , 0.00798787 , 0.00782983 , 30 , 0 , 0 , 100 , 5 , 3 , 82 , 0.000050 , -0.000071 , 0.000006 , -0.000003 , 0.470966 , -0.548543 , 0.040022 , -0.022061
3.2347e-05 , 0.0148554 , 30 , 0 , 0 , 183 , 0.958115 , 0.0106814 , 0.0107448 , 30 , 0 , 0 , 100 , 5 , 3 , 83 , 0.000050 , -0.000071 , 0.000006 , -0.000003 , 0.470966 , -0.545495 , 0.040022 , -0.022061
5.0108e-05 , 0.0149055 , 30 , 0 , 0 , 184 , 0.958333 , 0.0120935 , 0.0121 , 30 , 0 , 0 , 100 , 5 , 3 , 84 , 0.000050 , -0.000071 , 0.000006 , -0.000003 , 0.470966 , -0.539320 , 0.040022 , -0.022061
0.000134402 , 0.0150399 , 30 , 1 , 1 , 185 , 0.958549 , 0.00418523 , 0.00411412 , 30 , 0 , 0 , 101 , 5 , 3 , 84 , 0.000050 , -0.000071 , 0.000006 , -0.000003 , 0.474786 , -0.539320 , 0.040022 , -0.022061
9.1903e-05 , 0.0151318 , 30 , 1 , 1 , 186 , 0.958763 , 0.0116587 , 0.0116521 , 30 , 0 , 0 , 102 , 5 , 3 , 84 , 0.000049 , -0.000071 , 0.000006 , -0.000003 , 0.470409 , -0.539320 , 0.040022 , -0.022061
8.9557e-05 , 0.0152214 , 30 , 1 , 1 , 187 , 0.958974 , 0.00265153 , 0.0025837 , 30 , 0 , 0 , 103 , 5 , 3 , 84 , 0.000050 , -0.000071 , 0.000006 , -0.000003 , 0.478421 , -0.539320 , 0.040022 , -0.022061
5.5561e-05 , 0.0152769 , 30 , 0 , 0 , 188 , 0.959184 , 0.0113941 , 0.0114002 , 30 , 0 , 0 , 103 , 5 , 3 , 85 , 0.000050 , -0.000070 , 0.000006 , -0.000003 , 0.478421 , -0.533295 , 0.040022 , -0.022061
0.000162848 , 0.0154398 , 30 , 0 , 0 , 189 , 0.959391 , 0.00447068 , 0.00447988 , 30 , 0 , 0 , 103 , 5 , 3 , 86 , 0.000050 , -0.000069 , 0.000006 , -0.000003 , 0.478421 , -0.528288 , 0.040022 , -0.022061
