Time,                  Total Time,                  Case Size,                  Outcome,                  Prediction,                  Cumulated Good Predictions,                  Accuracy,                  Score 1,                  Score 0,                  Cardinal Partition,                  RDF,                  RDF (%),                  True Positive,                  False Positive,                  False Negative,                  True Negative,                  Avg. Diff. True Pos.,                  Avg. Diff. True Neg.,                  Avg. Diff. False Pos.,                  Avg. Diff. False Neg.,                  Avg. Diff. True Pos. (%),                  Avg. Diff. True Neg. (%),                  Avg. Diff. False Pos. (%),                  Avg. Diff. False Neg. (%)
5.5005e-05 , 0.0251051 , 21 , 0 , 0 , 439 , 1 , 0.0311865 , 0.033257 , 21 , 0 , 0 , 209 , 0 , 0 , 230 , 0.002581 , -0.001795 , -nan , -nan , 4.345276 , -2.895560 , -nan , -nan
5.3725e-05 , 0.0251588 , 21 , 0 , 0 , 440 , 1 , 0.0322064 , 0.0329961 , 21 , 0 , 0 , 209 , 0 , 0 , 231 , 0.002581 , -0.001791 , -nan , -nan , 4.345276 , -2.888268 , -nan , -nan
5.1881e-05 , 0.0252107 , 21 , 0 , 0 , 441 , 1 , 0.0323482 , 0.0340049 , 21 , 0 , 0 , 209 , 0 , 0 , 232 , 0.002581 , -0.001790 , -nan , -nan , 4.345276 , -2.886581 , -nan , -nan
9.0507e-05 , 0.0253012 , 21 , 0 , 0 , 442 , 1 , 0.0255547 , 0.0293756 , 21 , 0 , 0 , 209 , 0 , 0 , 233 , 0.002581 , -0.001799 , -nan , -nan , 4.345276 , -2.904046 , -nan , -nan
0.000101127 , 0.0254023 , 21 , 1 , 1 , 443 , 1 , 0.032752 , 0.0314404 , 21 , 0 , 0 , 210 , 0 , 0 , 233 , 0.002575 , -0.001799 , -nan , -nan , 4.334314 , -2.904046 , -nan , -nan
7.0716e-05 , 0.025473 , 21 , 0 , 0 , 444 , 1 , 0.0317087 , 0.032255 , 21 , 0 , 0 , 210 , 0 , 0 , 234 , 0.002575 , -0.001793 , -nan , -nan , 4.334314 , -2.895285 , -nan , -nan
7.4139e-05 , 0.0255472 , 21 , 0 , 0 , 445 , 1 , 0.0325116 , 0.0345068 , 21 , 0 , 0 , 210 , 0 , 0 , 235 , 0.002575 , -0.001794 , -nan , -nan , 4.334314 , -2.895633 , -nan , -nan
6.7666e-05 , 0.0256149 , 21 , 0 , 0 , 446 , 1 , 0.0258218 , 0.0296597 , 21 , 0 , 0 , 210 , 0 , 0 , 236 , 0.002575 , -0.001803 , -nan , -nan , 4.334314 , -2.912674 , -nan , -nan
9.9718e-05 , 0.0257146 , 21 , 1 , 1 , 447 , 1 , 0.031539 , 0.0276172 , 21 , 0 , 0 , 211 , 0 , 0 , 236 , 0.002581 , -0.001803 , -nan , -nan , 4.345192 , -2.912674 , -nan , -nan
0.000110601 , 0.0258252 , 21 , 1 , 1 , 448 , 1 , 0.0297548 , 0.0259541 , 21 , 0 , 0 , 212 , 0 , 0 , 236 , 0.002587 , -0.001803 , -nan , -nan , 4.356877 , -2.912674 , -nan , -nan
0.000142027 , 0.0259672 , 21 , 1 , 1 , 449 , 1 , 0.028996 , 0.0283177 , 21 , 0 , 0 , 213 , 0 , 0 , 236 , 0.002578 , -0.001803 , -nan , -nan , 4.341978 , -2.912674 , -nan , -nan
0.000127935 , 0.0260951 , 21 , 1 , 1 , 450 , 1 , 0.0310383 , 0.0273545 , 21 , 0 , 0 , 214 , 0 , 0 , 236 , 0.002583 , -0.001803 , -nan , -nan , 4.351168 , -2.912674 , -nan , -nan
6.9824e-05 , 0.026165 , 21 , 0 , 0 , 451 , 1 , 0.0293642 , 0.0321462 , 21 , 0 , 0 , 214 , 0 , 0 , 237 , 0.002583 , -0.001807 , -nan , -nan , 4.351168 , -2.919468 , -nan , -nan
8.6341e-05 , 0.0262513 , 21 , 0 , 0 , 452 , 1 , 0.0308867 , 0.0328697 , 21 , 0 , 0 , 214 , 0 , 0 , 238 , 0.002583 , -0.001808 , -nan , -nan , 4.351168 , -2.920270 , -nan , -nan
8.6132e-05 , 0.0263374 , 21 , 0 , 0 , 453 , 1 , 0.0317566 , 0.0323569 , 21 , 0 , 0 , 214 , 0 , 0 , 239 , 0.002583 , -0.001803 , -nan , -nan , 4.351168 , -2.911968 , -nan , -nan
7.316e-05 , 0.0264106 , 21 , 1 , 1 , 454 , 1 , 0.0313329 , 0.0271039 , 21 , 0 , 0 , 215 , 0 , 0 , 239 , 0.002591 , -0.001803 , -nan , -nan , 4.364590 , -2.911968 , -nan , -nan
8.825e-05 , 0.0264988 , 21 , 1 , 1 , 455 , 1 , 0.0316279 , 0.029581 , 21 , 0 , 0 , 216 , 0 , 0 , 239 , 0.002588 , -0.001803 , -nan , -nan , 4.359865 , -2.911968 , -nan , -nan
9.3276e-05 , 0.0265921 , 21 , 0 , 0 , 456 , 1 , 0.0286325 , 0.0289301 , 21 , 0 , 0 , 216 , 0 , 0 , 240 , 0.002588 , -0.001796 , -nan , -nan , 4.359865 , -2.901989 , -nan , -nan
6.9882e-05 , 0.026662 , 21 , 0 , 0 , 457 , 1 , 0.0274523 , 0.0308325 , 21 , 0 , 0 , 216 , 0 , 0 , 241 , 0.002588 , -0.001803 , -nan , -nan , 4.359865 , -2.914013 , -nan , -nan
6.3191e-05 , 0.0267252 , 21 , 0 , 0 , 458 , 1 , 0.032337 , 0.0339578 , 21 , 0 , 0 , 216 , 0 , 0 , 242 , 0.002588 , -0.001802 , -nan , -nan , 4.359865 , -2.912074 , -nan , -nan
0.000125112 , 0.0268503 , 21 , 1 , 1 , 459 , 1 , 0.0317062 , 0.0301962 , 21 , 0 , 0 , 217 , 0 , 0 , 242 , 0.002583 , -0.001802 , -nan , -nan , 4.351015 , -2.912074 , -nan , -nan
6.6846e-05 , 0.0269171 , 21 , 0 , 0 , 460 , 1 , 0.0334898 , 0.0338305 , 21 , 0 , 0 , 217 , 0 , 0 , 243 , 0.002583 , -0.001796 , -nan , -nan , 4.351015 , -2.902172 , -nan , -nan
6.4401e-05 , 0.0269815 , 21 , 1 , 1 , 461 , 1 , 0.0330758 , 0.029054 , 21 , 0 , 0 , 218 , 0 , 0 , 243 , 0.002590 , -0.001796 , -nan , -nan , 4.360750 , -2.902172 , -nan , -nan
0.000115836 , 0.0270974 , 21 , 0 , 0 , 462 , 1 , 0.0311662 , 0.0330629 , 21 , 0 , 0 , 218 , 0 , 0 , 244 , 0.002590 , -0.001797 , -nan , -nan , 4.360750 , -2.902380 , -nan , -nan
7.8862e-05 , 0.0271762 , 21 , 1 , 1 , 463 , 1 , 0.0304434 , 0.0269489 , 21 , 0 , 0 , 219 , 0 , 0 , 244 , 0.002594 , -0.001797 , -nan , -nan , 4.368640 , -2.902380 , -nan , -nan
7.6148e-05 , 0.0272524 , 21 , 1 , 1 , 464 , 1 , 0.0333402 , 0.0293269 , 21 , 0 , 0 , 220 , 0 , 0 , 244 , 0.002601 , -0.001797 , -nan , -nan , 4.377892 , -2.902380 , -nan , -nan
4.4219e-05 , 0.0272966 , 21 , 0 , 0 , 465 , 1 , 0.0256667 , 0.026429 , 21 , 0 , 0 , 220 , 0 , 0 , 245 , 0.002601 , -0.001792 , -nan , -nan , 4.377892 , -2.896506 , -nan , -nan
6.6629e-05 , 0.0273632 , 21 , 1 , 1 , 466 , 1 , 0.0323301 , 0.0304453 , 21 , 0 , 0 , 221 , 0 , 0 , 245 , 0.002597 , -0.001792 , -nan , -nan , 4.371669 , -2.896506 , -nan , -nan
6.149e-05 , 0.0274247 , 21 , 0 , 0 , 467 , 1 , 0.0277035 , 0.0311786 , 21 , 0 , 0 , 221 , 0 , 0 , 246 , 0.002597 , -0.001799 , -nan , -nan , 4.371669 , -2.908722 , -nan , -nan
0.000130448 , 0.0275552 , 21 , 0 , 0 , 468 , 1 , 0.033125 , 0.0351478 , 21 , 0 , 0 , 221 , 0 , 0 , 247 , 0.002597 , -0.001800 , -nan , -nan , 4.371669 , -2.908941 , -nan , -nan
8.9884e-05 , 0.0276451 , 21 , 0 , 0 , 469 , 1 , 0.0317864 , 0.03261 , 21 , 0 , 0 , 221 , 0 , 0 , 248 , 0.002597 , -0.001796 , -nan , -nan , 4.371669 , -2.902369 , -nan , -nan
9.5789e-05 , 0.0277409 , 21 , 0 , 0 , 470 , 1 , 0.0304628 , 0.0330056 , 21 , 0 , 0 , 221 , 0 , 0 , 249 , 0.002597 , -0.001799 , -nan , -nan , 4.371669 , -2.906802 , -nan , -nan
6.5994e-05 , 0.0278068 , 21 , 1 , 1 , 471 , 1 , 0.0330211 , 0.0322003 , 21 , 0 , 0 , 222 , 0 , 0 , 249 , 0.002589 , -0.001799 , -nan , -nan , 4.357646 , -2.906802 , -nan , -nan
5.9948e-05 , 0.0278668 , 21 , 1 , 1 , 472 , 1 , 0.0308608 , 0.0303567 , 21 , 0 , 0 , 223 , 0 , 0 , 249 , 0.002580 , -0.001799 , -nan , -nan , 4.341797 , -2.906802 , -nan , -nan
0.000125629 , 0.0279924 , 21 , 1 , 1 , 473 , 1 , 0.0296775 , 0.0258814 , 21 , 0 , 0 , 224 , 0 , 0 , 249 , 0.002585 , -0.001799 , -nan , -nan , 4.352917 , -2.906802 , -nan , -nan
4.6973e-05 , 0.0280394 , 21 , 1 , 1 , 474 , 1 , 0.0308078 , 0.0284017 , 21 , 0 , 0 , 225 , 0 , 0 , 249 , 0.002585 , -0.001799 , -nan , -nan , 4.351632 , -2.906802 , -nan , -nan
6.7371e-05 , 0.0281068 , 21 , 0 , 0 , 475 , 1 , 0.025633 , 0.0294549 , 21 , 0 , 0 , 225 , 0 , 0 , 250 , 0.002585 , -0.001807 , -nan , -nan , 4.351632 , -2.922926 , -nan , -nan
4.6416e-05 , 0.0281532 , 21 , 0 , 0 , 476 , 1 , 0.0300697 , 0.0306278 , 21 , 0 , 0 , 225 , 0 , 0 , 251 , 0.002585 , -0.001802 , -nan , -nan , 4.351632 , -2.914945 , -nan , -nan
8.3363e-05 , 0.0282365 , 21 , 0 , 0 , 477 , 1 , 0.0274187 , 0.0286761 , 21 , 0 , 0 , 225 , 0 , 0 , 252 , 0.002585 , -0.001800 , -nan , -nan , 4.351632 , -2.912272 , -nan , -nan
9.2845e-05 , 0.0283294 , 21 , 1 , 1 , 478 , 1 , 0.029904 , 0.0294663 , 21 , 0 , 0 , 226 , 0 , 0 , 252 , 0.002575 , -0.001800 , -nan , -nan , 4.335638 , -2.912272 , -nan , -nan
9.0815e-05 , 0.0284202 , 21 , 1 , 1 , 479 , 1 , 0.0308431 , 0.0300206 , 21 , 0 , 0 , 227 , 0 , 0 , 252 , 0.002567 , -0.001800 , -nan , -nan , 4.322492 , -2.912272 , -nan , -nan
8.3664e-05 , 0.0285039 , 21 , 0 , 0 , 480 , 1 , 0.0311388 , 0.0314401 , 21 , 0 , 0 , 227 , 0 , 0 , 253 , 0.002567 , -0.001794 , -nan , -nan , 4.322492 , -2.902664 , -nan , -nan
7.541e-05 , 0.0285793 , 21 , 0 , 0 , 481 , 1 , 0.0326754 , 0.0350589 , 21 , 0 , 0 , 227 , 0 , 0 , 254 , 0.002567 , -0.001797 , -nan , -nan , 4.322492 , -2.905090 , -nan , -nan
5.0711e-05 , 0.02863 , 21 , 0 , 0 , 482 , 1 , 0.034381 , 0.0366785 , 21 , 0 , 0 , 227 , 0 , 0 , 255 , 0.002567 , -0.001799 , -nan , -nan , 4.322492 , -2.906377 , -nan , -nan
0.000136395 , 0.0287664 , 21 , 1 , 1 , 483 , 1 , 0.0316153 , 0.0297389 , 21 , 0 , 0 , 228 , 0 , 0 , 255 , 0.002564 , -0.001799 , -nan , -nan , 4.316947 , -2.906377 , -nan , -nan
0.000192229 , 0.0289586 , 21 , 0 , 0 , 484 , 1 , 0.0275993 , 0.0314056 , 21 , 0 , 0 , 228 , 0 , 0 , 256 , 0.002564 , -0.001806 , -nan , -nan , 4.316947 , -2.920222 , -nan , -nan
0.000132451 , 0.0290911 , 21 , 0 , 0 , 485 , 1 , 0.0220747 , 0.022867 , 20 , 0 , 0 , 228 , 0 , 0 , 257 , 0.002564 , -0.001803 , -nan , -nan , 4.316947 , -2.915718 , -nan , -nan
6.7981e-05 , 0.029159 , 21 , 0 , 0 , 486 , 1 , 0.0276835 , 0.0311081 , 21 , 0 , 0 , 228 , 0 , 0 , 258 , 0.002564 , -0.001809 , -nan , -nan , 4.316947 , -2.926994 , -nan , -nan
7.313e-05 , 0.0292322 , 21 , 0 , 0 , 487 , 1 , 0.0267879 , 0.0269889 , 21 , 0 , 0 , 228 , 0 , 0 , 259 , 0.002564 , -0.001803 , -nan , -nan , 4.316947 , -2.917137 , -nan , -nan
8.369e-05 , 0.0293159 , 21 , 1 , 1 , 488 , 1 , 0.0290194 , 0.0284466 , 21 , 0 , 0 , 229 , 0 , 0 , 259 , 0.002556 , -0.001803 , -nan , -nan , 4.302449 , -2.917137 , -nan , -nan
0.000139643 , 0.0294555 , 21 , 1 , 1 , 489 , 1 , 0.0338753 , 0.0306292 , 21 , 0 , 0 , 230 , 0 , 0 , 259 , 0.002559 , -0.001803 , -nan , -nan , 4.305622 , -2.917137 , -nan , -nan
0.000107129 , 0.0295626 , 21 , 1 , 1 , 490 , 1 , 0.0295182 , 0.0261183 , 21 , 0 , 0 , 231 , 0 , 0 , 259 , 0.002562 , -0.001803 , -nan , -nan , 4.313438 , -2.917137 , -nan , -nan
8.3012e-05 , 0.0296457 , 21 , 0 , 0 , 491 , 1 , 0.0274814 , 0.0306226 , 21 , 0 , 0 , 231 , 0 , 0 , 260 , 0.002562 , -0.001808 , -nan , -nan , 4.313438 , -2.926710 , -nan , -nan
7.0247e-05 , 0.0297159 , 21 , 1 , 1 , 492 , 1 , 0.0321752 , 0.0280159 , 21 , 0 , 0 , 232 , 0 , 0 , 260 , 0.002569 , -0.001808 , -nan , -nan , 4.324630 , -2.926710 , -nan , -nan
7.5783e-05 , 0.0297917 , 21 , 1 , 1 , 493 , 1 , 0.0307683 , 0.0287199 , 21 , 0 , 0 , 233 , 0 , 0 , 260 , 0.002567 , -0.001808 , -nan , -nan , 4.320847 , -2.926710 , -nan , -nan
8.732e-05 , 0.029879 , 21 , 1 , 1 , 494 , 1 , 0.0308909 , 0.0269436 , 21 , 0 , 0 , 234 , 0 , 0 , 260 , 0.002573 , -0.001808 , -nan , -nan , 4.331549 , -2.926710 , -nan , -nan
4.7266e-05 , 0.0299263 , 21 , 1 , 1 , 495 , 1 , 0.0321326 , 0.0305652 , 21 , 0 , 0 , 235 , 0 , 0 , 260 , 0.002569 , -0.001808 , -nan , -nan , 4.323755 , -2.926710 , -nan , -nan
7.0199e-05 , 0.0299965 , 21 , 1 , 1 , 496 , 1 , 0.0307201 , 0.0301039 , 21 , 0 , 0 , 236 , 0 , 0 , 260 , 0.002560 , -0.001808 , -nan , -nan , 4.309727 , -2.926710 , -nan , -nan
5.4599e-05 , 0.0300511 , 21 , 1 , 1 , 497 , 1 , 0.0310092 , 0.0273859 , 21 , 0 , 0 , 237 , 0 , 0 , 260 , 0.002565 , -0.001808 , -nan , -nan , 4.317723 , -2.926710 , -nan , -nan
0.000116039 , 0.0301671 , 21 , 0 , 0 , 498 , 1 , 0.0326311 , 0.0343799 , 21 , 0 , 0 , 237 , 0 , 0 , 261 , 0.002565 , -0.001808 , -nan , -nan , 4.317723 , -2.925495 , -nan , -nan
8.6223e-05 , 0.0302533 , 21 , 0 , 0 , 499 , 1 , 0.027385 , 0.0312273 , 21 , 0 , 0 , 237 , 0 , 0 , 262 , 0.002565 , -0.001815 , -nan , -nan , 4.317723 , -2.939350 , -nan , -nan
6.6565e-05 , 0.0303199 , 21 , 0 , 0 , 500 , 1 , 0.0323631 , 0.0340078 , 21 , 0 , 0 , 237 , 0 , 0 , 263 , 0.002565 , -0.001815 , -nan , -nan , 4.317723 , -2.937596 , -nan , -nan
0.000103166 , 0.0304231 , 21 , 0 , 0 , 501 , 1 , 0.0258266 , 0.0267693 , 21 , 0 , 0 , 237 , 0 , 0 , 264 , 0.002565 , -0.001811 , -nan , -nan , 4.317723 , -2.933258 , -nan , -nan
0.00011513 , 0.0305382 , 21 , 0 , 0 , 502 , 1 , 0.0339401 , 0.0365345 , 21 , 0 , 0 , 237 , 0 , 0 , 265 , 0.002565 , -0.001814 , -nan , -nan , 4.317723 , -2.936081 , -nan , -nan
8.7762e-05 , 0.030626 , 21 , 0 , 0 , 503 , 1 , 0.0328679 , 0.0354438 , 21 , 0 , 0 , 237 , 0 , 0 , 266 , 0.002565 , -0.001817 , -nan , -nan , 4.317723 , -2.939220 , -nan , -nan
6.821e-05 , 0.0306942 , 21 , 1 , 1 , 504 , 1 , 0.0304922 , 0.0268749 , 21 , 0 , 0 , 238 , 0 , 0 , 266 , 0.002569 , -0.001817 , -nan , -nan , 4.326075 , -2.939220 , -nan , -nan
9.9408e-05 , 0.0307936 , 21 , 0 , 0 , 505 , 1 , 0.026173 , 0.0273173 , 21 , 0 , 0 , 238 , 0 , 0 , 267 , 0.002569 , -0.001815 , -nan , -nan , 4.326075 , -2.936224 , -nan , -nan
6.2476e-05 , 0.030856 , 21 , 1 , 1 , 506 , 1 , 0.0293949 , 0.0260597 , 21 , 0 , 0 , 239 , 0 , 0 , 267 , 0.002572 , -0.001815 , -nan , -nan , 4.333139 , -2.936224 , -nan , -nan
7.5912e-05 , 0.030932 , 21 , 1 , 1 , 507 , 1 , 0.0312761 , 0.0271121 , 21 , 0 , 0 , 240 , 0 , 0 , 267 , 0.002579 , -0.001815 , -nan , -nan , 4.344800 , -2.936224 , -nan , -nan
8.9504e-05 , 0.0310215 , 21 , 0 , 0 , 508 , 1 , 0.0332394 , 0.0350523 , 21 , 0 , 0 , 240 , 0 , 0 , 268 , 0.002579 , -0.001815 , -nan , -nan , 4.344800 , -2.935173 , -nan , -nan
4.8399e-05 , 0.0310699 , 21 , 1 , 1 , 509 , 1 , 0.0345482 , 0.0310988 , 21 , 0 , 0 , 241 , 0 , 0 , 268 , 0.002583 , -0.001815 , -nan , -nan , 4.348574 , -2.935173 , -nan , -nan
0.000101452 , 0.0311713 , 21 , 1 , 1 , 510 , 1 , 0.0313023 , 0.0309099 , 21 , 0 , 0 , 242 , 0 , 0 , 268 , 0.002574 , -0.001815 , -nan , -nan , 4.333211 , -2.935173 , -nan , -nan
0.000117351 , 0.0312887 , 21 , 0 , 0 , 511 , 1 , 0.0322804 , 0.0342313 , 21 , 0 , 0 , 242 , 0 , 0 , 269 , 0.002574 , -0.001815 , -nan , -nan , 4.333211 , -2.935165 , -nan , -nan
6.7333e-05 , 0.031356 , 21 , 1 , 1 , 512 , 1 , 0.0306086 , 0.030152 , 21 , 0 , 0 , 243 , 0 , 0 , 269 , 0.002565 , -0.001815 , -nan , -nan , 4.318471 , -2.935165 , -nan , -nan
7.6854e-05 , 0.0314329 , 21 , 0 , 0 , 513 , 1 , 0.0266193 , 0.0268782 , 21 , 0 , 0 , 243 , 0 , 0 , 270 , 0.002565 , -0.001809 , -nan , -nan , 4.318471 , -2.926087 , -nan , -nan
8.2975e-05 , 0.0315158 , 21 , 1 , 1 , 514 , 1 , 0.0296926 , 0.0260289 , 21 , 0 , 0 , 244 , 0 , 0 , 270 , 0.002569 , -0.001809 , -nan , -nan , 4.327720 , -2.926087 , -nan , -nan
6.9031e-05 , 0.0315849 , 21 , 1 , 1 , 515 , 1 , 0.0307515 , 0.0272491 , 21 , 0 , 0 , 245 , 0 , 0 , 270 , 0.002573 , -0.001809 , -nan , -nan , 4.334703 , -2.926087 , -nan , -nan
9.3125e-05 , 0.031678 , 21 , 1 , 1 , 516 , 1 , 0.0310911 , 0.0285225 , 21 , 0 , 0 , 246 , 0 , 0 , 270 , 0.002573 , -0.001809 , -nan , -nan , 4.334597 , -2.926087 , -nan , -nan
7.9414e-05 , 0.0317574 , 21 , 1 , 1 , 517 , 1 , 0.0314705 , 0.0298229 , 21 , 0 , 0 , 247 , 0 , 0 , 270 , 0.002569 , -0.001809 , -nan , -nan , 4.327931 , -2.926087 , -nan , -nan
0.00011758 , 0.031875 , 21 , 0 , 0 , 518 , 1 , 0.0302697 , 0.0307443 , 21 , 0 , 0 , 247 , 0 , 0 , 271 , 0.002569 , -0.001804 , -nan , -nan , 4.327931 , -2.918160 , -nan , -nan
9.0227e-05 , 0.0319652 , 21 , 0 , 0 , 519 , 1 , 0.0343611 , 0.0364275 , 21 , 0 , 0 , 247 , 0 , 0 , 272 , 0.002569 , -0.001805 , -nan , -nan , 4.327931 , -2.918164 , -nan , -nan
8.7638e-05 , 0.0320528 , 21 , 1 , 1 , 520 , 1 , 0.0308886 , 0.0270647 , 21 , 0 , 0 , 248 , 0 , 0 , 272 , 0.002575 , -0.001805 , -nan , -nan , 4.337085 , -2.918164 , -nan , -nan
8.4758e-05 , 0.0321376 , 21 , 1 , 1 , 521 , 1 , 0.03057 , 0.0287849 , 21 , 0 , 0 , 249 , 0 , 0 , 272 , 0.002571 , -0.001805 , -nan , -nan , 4.331746 , -2.918164 , -nan , -nan
0.000136267 , 0.0322739 , 21 , 1 , 1 , 522 , 1 , 0.0302048 , 0.0267176 , 21 , 0 , 0 , 250 , 0 , 0 , 272 , 0.002575 , -0.001805 , -nan , -nan , 4.338924 , -2.918164 , -nan , -nan
6.8999e-05 , 0.0323429 , 21 , 1 , 1 , 523 , 1 , 0.0320488 , 0.0299353 , 21 , 0 , 0 , 251 , 0 , 0 , 272 , 0.002573 , -0.001805 , -nan , -nan , 4.335222 , -2.918164 , -nan , -nan
6.3692e-05 , 0.0324066 , 21 , 0 , 0 , 524 , 1 , 0.028001 , 0.030963 , 21 , 0 , 0 , 251 , 0 , 0 , 273 , 0.002573 , -0.001810 , -nan , -nan , 4.335222 , -2.925875 , -nan , -nan
6.6493e-05 , 0.032473 , 21 , 0 , 0 , 525 , 1 , 0.0308099 , 0.0313819 , 21 , 0 , 0 , 251 , 0 , 0 , 274 , 0.002573 , -0.001805 , -nan , -nan , 4.335222 , -2.918553 , -nan , -nan
7.9582e-05 , 0.0325526 , 21 , 0 , 0 , 526 , 1 , 0.0297332 , 0.0325695 , 21 , 0 , 0 , 251 , 0 , 0 , 275 , 0.002573 , -0.001809 , -nan , -nan , 4.335222 , -2.924495 , -nan , -nan
7.8691e-05 , 0.0326313 , 21 , 1 , 1 , 527 , 1 , 0.0321014 , 0.028037 , 21 , 0 , 0 , 252 , 0 , 0 , 275 , 0.002579 , -0.001809 , -nan , -nan , 4.344838 , -2.924495 , -nan , -nan
6.2014e-05 , 0.0326933 , 21 , 1 , 1 , 528 , 1 , 0.0321379 , 0.0275777 , 21 , 0 , 0 , 253 , 0 , 0 , 275 , 0.002587 , -0.001809 , -nan , -nan , 4.357848 , -2.924495 , -nan , -nan
4.3237e-05 , 0.0327366 , 21 , 1 , 1 , 529 , 1 , 0.0325201 , 0.0306843 , 21 , 0 , 0 , 254 , 0 , 0 , 275 , 0.002584 , -0.001809 , -nan , -nan , 4.352126 , -2.924495 , -nan , -nan
4.8223e-05 , 0.0327848 , 21 , 1 , 1 , 530 , 1 , 0.0305545 , 0.0270175 , 21 , 0 , 0 , 255 , 0 , 0 , 275 , 0.002588 , -0.001809 , -nan , -nan , 4.359151 , -2.924495 , -nan , -nan
4.2632e-05 , 0.0328274 , 21 , 1 , 1 , 531 , 1 , 0.0336466 , 0.0327533 , 21 , 0 , 0 , 256 , 0 , 0 , 275 , 0.002581 , -0.001809 , -nan , -nan , 4.347379 , -2.924495 , -nan , -nan
4.5402e-05 , 0.0328728 , 21 , 1 , 1 , 532 , 1 , 0.031712 , 0.0276751 , 21 , 0 , 0 , 257 , 0 , 0 , 275 , 0.002587 , -0.001809 , -nan , -nan , 4.356912 , -2.924495 , -nan , -nan
0.000135857 , 0.0330087 , 21 , 0 , 0 , 533 , 1 , 0.032073 , 0.0340397 , 21 , 0 , 0 , 257 , 0 , 0 , 276 , 0.002587 , -0.001809 , -nan , -nan , 4.356912 , -2.924677 , -nan , -nan
7.1277e-05 , 0.03308 , 21 , 0 , 0 , 534 , 1 , 0.0248527 , 0.025438 , 21 , 0 , 0 , 257 , 0 , 0 , 277 , 0.002587 , -0.001805 , -nan , -nan , 4.356912 , -2.918321 , -nan , -nan
8.6005e-05 , 0.033166 , 21 , 0 , 0 , 535 , 1 , 0.0318899 , 0.0342707 , 21 , 0 , 0 , 257 , 0 , 0 , 278 , 0.002587 , -0.001807 , -nan , -nan , 4.356912 , -2.920768 , -nan , -nan
6.1904e-05 , 0.0332279 , 21 , 0 , 0 , 536 , 1 , 0.0343996 , 0.0362826 , 21 , 0 , 0 , 257 , 0 , 0 , 279 , 0.002587 , -0.001807 , -nan , -nan , 4.356912 , -2.919848 , -nan , -nan
4.406e-05 , 0.0332719 , 21 , 1 , 1 , 537 , 1 , 0.0327983 , 0.0291344 , 21 , 0 , 0 , 258 , 0 , 0 , 279 , 0.002591 , -0.001807 , -nan , -nan , 4.362955 , -2.919848 , -nan , -nan
9.1628e-05 , 0.0333636 , 21 , 1 , 1 , 538 , 1 , 0.0330973 , 0.0319411 , 21 , 0 , 0 , 259 , 0 , 0 , 279 , 0.002585 , -0.001807 , -nan , -nan , 4.352973 , -2.919848 , -nan , -nan
5.8878e-05 , 0.0334224 , 21 , 0 , 0 , 539 , 1 , 0.0327609 , 0.0338218 , 21 , 0 , 0 , 259 , 0 , 0 , 280 , 0.002585 , -0.001805 , -nan , -nan , 4.352973 , -2.915110 , -nan , -nan
4.59e-05 , 0.0334683 , 21 , 1 , 1 , 540 , 1 , 0.0321321 , 0.0310338 , 21 , 0 , 0 , 260 , 0 , 0 , 280 , 0.002580 , -0.001805 , -nan , -nan , 4.342919 , -2.915110 , -nan , -nan
4.4689e-05 , 0.033513 , 21 , 0 , 0 , 541 , 1 , 0.0319843 , 0.0342423 , 21 , 0 , 0 , 260 , 0 , 0 , 281 , 0.002580 , -0.001806 , -nan , -nan , 4.342919 , -2.916869 , -nan , -nan
4.3089e-05 , 0.0335561 , 21 , 1 , 1 , 542 , 1 , 0.0309762 , 0.0288356 , 21 , 0 , 0 , 261 , 0 , 0 , 281 , 0.002578 , -0.001806 , -nan , -nan , 4.339991 , -2.916869 , -nan , -nan
4.2871e-05 , 0.033599 , 21 , 1 , 1 , 543 , 1 , 0.030326 , 0.0297432 , 21 , 0 , 0 , 262 , 0 , 0 , 281 , 0.002570 , -0.001806 , -nan , -nan , 4.327129 , -2.916869 , -nan , -nan
4.6536e-05 , 0.0336455 , 21 , 0 , 0 , 544 , 1 , 0.0307308 , 0.0328137 , 21 , 0 , 0 , 262 , 0 , 0 , 282 , 0.002570 , -0.001807 , -nan , -nan , 4.327129 , -2.918149 , -nan , -nan
5.9582e-05 , 0.0337051 , 21 , 1 , 1 , 545 , 1 , 0.0305593 , 0.0269933 , 21 , 0 , 0 , 263 , 0 , 0 , 282 , 0.002574 , -0.001807 , -nan , -nan , 4.334236 , -2.918149 , -nan , -nan
4.3781e-05 , 0.0337489 , 21 , 0 , 0 , 546 , 1 , 0.032282 , 0.0329786 , 21 , 0 , 0 , 263 , 0 , 0 , 283 , 0.002574 , -0.001803 , -nan , -nan , 4.334236 , -2.911610 , -nan , -nan
4.511e-05 , 0.033794 , 21 , 0 , 0 , 547 , 1 , 0.0323736 , 0.0339426 , 21 , 0 , 0 , 263 , 0 , 0 , 284 , 0.002574 , -0.001803 , -nan , -nan , 4.334236 , -2.909688 , -nan , -nan
4.5149e-05 , 0.0338391 , 21 , 1 , 1 , 548 , 1 , 0.0294922 , 0.0261522 , 21 , 0 , 0 , 264 , 0 , 0 , 284 , 0.002577 , -0.001803 , -nan , -nan , 4.340555 , -2.909688 , -nan , -nan
