Time , Total Time , Case Size , Outcome , Prediction , Cumulated Good Predictions , Accuracy , Score 1 , Score 0 , Cardinal Partition , RDF , RDF (%) , True Positive , False Positive , False Negative , True Negative , Avg. Diff. True Pos. , Avg. Diff. True Neg. , Avg. Diff. False Pos. , Avg. Diff. False Neg. , Avg. Diff. True Pos. (%) , Avg. Diff. True Neg. (%) , Avg. Diff. False Pos. (%) , Avg. Diff. False Neg. (%)
2.28968e-05 , 0.001429906 , 13.8 , 0.9 , 0.8 , 70.1 , 0.8151163 , 0.04873132 , 0.0487313 , 13.3 , 0.0 , 0.0 , 57.3 , 7.2 , 8.7 , 12.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.23e-05 , -1e-06 , 1.7e-05 , -9e-07
1.76202e-05 , 0.001447526 , 14.0 , 0.8 , 0.9 , 70.8 , 0.8137931 , 0.04413006 , 0.04413004 , 13.4 , 0.0 , 0.0 , 58.0 , 7.4 , 8.8 , 12.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.29e-05 , -1e-06 , 1.68e-05 , -9e-07
1.47112e-05 , 0.001462238 , 14.0 , 0.7 , 0.9 , 71.6 , 0.8136364 , 0.04291965 , 0.04291956 , 13.6 , 0.0 , 0.0 , 58.7 , 7.6 , 8.8 , 12.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -1e-06 , 1.85e-05 , -9e-07
1.50881e-05 , 0.001477325 , 13.9 , 1.0 , 1.0 , 72.6 , 0.8157305 , 0.04750393 , 0.04750389 , 13.4 , 0.0 , 0.0 , 59.7 , 7.6 , 8.8 , 12.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.33e-05 , -1e-06 , 1.85e-05 , -9e-07
1.66003e-05 , 0.001493925 , 14.0 , 0.8 , 0.8 , 73.6 , 0.8177778 , 0.04567215 , 0.0456721 , 13.7 , 0.0 , 0.0 , 60.5 , 7.6 , 8.8 , 13.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -1e-06 , 1.85e-05 , -9e-07
2.02343e-05 , 0.00151416 , 13.8 , 0.7 , 0.9 , 74.4 , 0.8175826 , 0.0454876 , 0.04548758 , 13.3 , 0.0 , 0.0 , 61.2 , 7.8 , 8.8 , 13.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -1e-06 , 1.76e-05 , -9e-07
2.32039e-05 , 0.001537364 , 14.0 , 0.7 , 0.8 , 75.1 , 0.8163044 , 0.04918011 , 0.04918008 , 13.3 , 0.0 , 0.0 , 61.8 , 8.0 , 8.9 , 13.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.37e-05 , -1e-06 , 1.67e-05 , -9e-07
2.39223e-05 , 0.001561286 , 13.6 , 0.7 , 0.8 , 75.8 , 0.8150538 , 0.04851613 , 0.04851612 , 13.0 , 0.0 , 0.0 , 62.4 , 8.2 , 9.0 , 13.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -1e-06 , 1.63e-05 , -9e-07
1.38921e-05 , 0.001575179 , 13.8 , 1.0 , 0.9 , 76.7 , 0.8159573 , 0.04633632 , 0.0463363 , 13.3 , 0.0 , 0.0 , 63.3 , 8.2 , 9.1 , 13.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.35e-05 , -1e-06 , 1.63e-05 , -9e-07
1.82213e-05 , 0.001593401 , 13.8 , 0.8 , 0.8 , 77.3 , 0.8136842 , 0.05123994 , 0.05123991 , 13.3 , 0.0 , 0.0 , 63.9 , 8.4 , 9.3 , 13.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -1e-06 , 1.63e-05 , -9e-07
1.59882e-05 , 0.001609388 , 14.0 , 0.7 , 0.8 , 78.0 , 0.8125001 , 0.05150948 , 0.05150948 , 13.2 , 0.0 , 0.0 , 64.5 , 8.6 , 9.4 , 13.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.33e-05 , -9e-07 , 1.61e-05 , -9e-07
1.51629e-05 , 0.001624551 , 13.8 , 0.6 , 0.6 , 78.8 , 0.8123709 , 0.04352376 , 0.04352373 , 13.3 , 0.0 , 0.0 , 65.0 , 8.7 , 9.5 , 13.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -8e-07 , 1.6e-05 , -9e-07
1.40804e-05 , 0.001638632 , 13.8 , 0.7 , 0.8 , 79.5 , 0.8112245 , 0.04811296 , 0.04811295 , 13.1 , 0.0 , 0.0 , 65.6 , 8.9 , 9.6 , 13.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -8e-07 , 1.54e-05 , -9e-07
1.36808e-05 , 0.001652311 , 14.0 , 0.7 , 0.8 , 80.4 , 0.8121214 , 0.04647713 , 0.04647706 , 13.4 , 0.0 , 0.0 , 66.3 , 9.0 , 9.6 , 14.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.41e-05 , -8e-07 , 1.54e-05 , -9e-07
1.11598e-05 , 0.001663472 , 13.9 , 0.6 , 0.6 , 81.4 , 0.814 , 0.04648808 , 0.04648805 , 13.4 , 0.0 , 0.0 , 66.9 , 9.0 , 9.6 , 14.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.41e-05 , -8e-07 , 1.54e-05 , -9e-07
1.41863e-05 , 0.001677658 , 14.0 , 0.8 , 0.7 , 82.3 , 0.8148513 , 0.0488404 , 0.0488404 , 13.3 , 0.0 , 0.0 , 67.6 , 9.0 , 9.7 , 14.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.4e-05 , -8e-07 , 1.54e-05 , -9e-07
1.21152e-05 , 0.001689775 , 13.8 , 0.8 , 0.7 , 83.2 , 0.8156863 , 0.04924648 , 0.04924646 , 13.3 , 0.0 , 0.0 , 68.3 , 9.0 , 9.8 , 14.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.36e-05 , -8e-07 , 1.54e-05 , -8e-07
1.50251e-05 , 0.001704798 , 13.9 , 0.8 , 0.7 , 84.1 , 0.8165049 , 0.04653434 , 0.04653433 , 13.3 , 0.0 , 0.0 , 69.0 , 9.0 , 9.9 , 15.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.35e-05 , -8e-07 , 1.54e-05 , -9e-07
1.36109e-05 , 0.001718409 , 13.9 , 0.7 , 0.6 , 84.8 , 0.8153845 , 0.04767437 , 0.04767437 , 13.4 , 0.0 , 0.0 , 69.5 , 9.1 , 10.1 , 15.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -7e-07 , 1.54e-05 , -9e-07
1.56671e-05 , 0.001734076 , 14.0 , 0.7 , 0.6 , 85.5 , 0.8142858 , 0.04936865 , 0.04936861 , 13.3 , 0.0 , 0.0 , 70.0 , 9.2 , 10.3 , 15.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.33e-05 , -7e-07 , 1.53e-05 , -9e-07
1.3925e-05 , 0.001748001 , 14.0 , 0.7 , 0.8 , 86.4 , 0.8150945 , 0.04826993 , 0.04826993 , 13.5 , 0.0 , 0.0 , 70.7 , 9.3 , 10.3 , 15.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -7e-07 , 1.55e-05 , -9e-07
1.81112e-05 , 0.001766113 , 14.0 , 0.9 , 0.9 , 87.2 , 0.8149532 , 0.0485688 , 0.04856874 , 13.2 , 0.0 , 0.0 , 71.5 , 9.4 , 10.4 , 15.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -7e-07 , 1.54e-05 , -9e-07
2.28621e-05 , 0.001788974 , 14.0 , 0.8 , 0.5 , 87.9 , 0.8138888 , 0.04487904 , 0.04487903 , 13.5 , 0.0 , 0.0 , 72.0 , 9.4 , 10.7 , 15.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.33e-05 , -7e-07 , 1.54e-05 , -9e-07
1.8451e-05 , 0.001807423 , 14.0 , 0.7 , 0.8 , 88.8 , 0.8146788 , 0.04894888 , 0.04894885 , 13.3 , 0.0 , 0.0 , 72.7 , 9.5 , 10.7 , 16.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.32e-05 , -7e-07 , 1.5e-05 , -9e-07
1.13792e-05 , 0.001818804 , 13.7 , 0.8 , 0.8 , 89.8 , 0.8163637 , 0.04890666 , 0.04890662 , 13.2 , 0.0 , 0.0 , 73.5 , 9.5 , 10.7 , 16.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -7e-07 , 1.5e-05 , -9e-07
1.1767e-05 , 0.001830572 , 13.8 , 0.8 , 0.7 , 90.7 , 0.8171173 , 0.04822481 , 0.04822475 , 13.5 , 0.0 , 0.0 , 74.2 , 9.5 , 10.8 , 16.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -7e-07 , 1.5e-05 , -9e-07
1.18249e-05 , 0.001842396 , 13.9 , 0.9 , 0.8 , 91.6 , 0.817857 , 0.04774739 , 0.04774738 , 13.3 , 0.0 , 0.0 , 75.0 , 9.5 , 10.9 , 16.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -7e-07 , 1.5e-05 , -9e-07
1.29708e-05 , 0.001855368 , 14.0 , 0.9 , 0.9 , 92.4 , 0.8176991 , 0.04765782 , 0.04765778 , 13.2 , 0.0 , 0.0 , 75.8 , 9.6 , 11.0 , 16.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.37e-05 , -7e-07 , 1.45e-05 , -9e-07
1.38425e-05 , 0.00186921 , 14.0 , 0.9 , 0.9 , 93.4 , 0.8192984 , 0.04980788 , 0.04980786 , 13.4 , 0.0 , 0.0 , 76.7 , 9.6 , 11.0 , 16.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -7e-07 , 1.45e-05 , -9e-07
1.26158e-05 , 0.001881826 , 13.8 , 1.0 , 0.9 , 94.3 , 0.8200001 , 0.04396018 , 0.04396015 , 13.0 , 0.0 , 0.0 , 77.6 , 9.6 , 11.1 , 16.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.34e-05 , -7e-07 , 1.45e-05 , -9e-07
1.65627e-05 , 0.00189839 , 13.7 , 0.8 , 0.7 , 95.2 , 0.8206896 , 0.05119873 , 0.05119873 , 13.1 , 0.0 , 0.0 , 78.3 , 9.6 , 11.2 , 16.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -7e-07 , 1.45e-05 , -9e-07
1.43164e-05 , 0.001912705 , 14.0 , 1.0 , 0.9 , 96.1 , 0.8213677 , 0.04792061 , 0.0479206 , 13.2 , 0.0 , 0.0 , 79.2 , 9.6 , 11.3 , 16.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.28e-05 , -7e-07 , 1.45e-05 , -9e-07
1.93307e-05 , 0.001932035 , 13.8 , 0.8 , 0.6 , 96.9 , 0.8211864 , 0.05193217 , 0.05193216 , 13.4 , 0.0 , 0.0 , 79.8 , 9.6 , 11.5 , 17.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.28e-05 , -7e-07 , 1.45e-05 , -9e-07
1.18289e-05 , 0.001943865 , 13.8 , 0.7 , 0.6 , 97.8 , 0.8218487 , 0.04936541 , 0.04936536 , 13.2 , 0.0 , 0.0 , 80.4 , 9.6 , 11.6 , 17.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.32e-05 , -7e-07 , 1.45e-05 , -9e-07
1.21244e-05 , 0.001955989 , 14.0 , 0.8 , 0.9 , 98.5 , 0.8208334 , 0.04745195 , 0.04745192 , 13.4 , 0.0 , 0.0 , 81.1 , 9.8 , 11.7 , 17.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.32e-05 , -7e-07 , 1.4e-05 , -9e-07
2.52176e-05 , 0.001981207 , 13.7 , 0.8 , 0.9 , 99.4 , 0.8214875 , 0.04505772 , 0.04505771 , 13.1 , 0.0 , 0.0 , 81.9 , 9.9 , 11.7 , 17.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.29e-05 , -7e-07 , 1.52e-05 , -9e-07
1.95586e-05 , 0.002000765 , 14.0 , 0.7 , 0.7 , 100.0 , 0.8196722 , 0.04760153 , 0.04760151 , 13.5 , 0.0 , 0.0 , 82.4 , 10.1 , 11.9 , 17.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.3e-05 , -8e-07 , 1.49e-05 , -9e-07
3.04903e-05 , 0.002031257 , 14.0 , 0.4 , 0.7 , 100.7 , 0.8186991 , 0.04880363 , 0.0488036 , 13.6 , 0.0 , 0.0 , 82.8 , 10.4 , 11.9 , 17.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -8e-07 , 1.48e-05 , -9e-07
3.13958e-05 , 0.002062652 , 14.0 , 0.8 , 0.7 , 101.4 , 0.8177421 , 0.04916318 , 0.04916318 , 13.5 , 0.0 , 0.0 , 83.4 , 10.5 , 12.1 , 18.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.29e-05 , -8e-07 , 1.47e-05 , -9e-07
2.79615e-05 , 0.002090614 , 13.8 , 0.7 , 0.6 , 102.1 , 0.8168 , 0.04499449 , 0.04499448 , 13.3 , 0.0 , 0.0 , 83.9 , 10.6 , 12.3 , 18.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -8e-07 , 1.47e-05 , -9e-07
2.91107e-05 , 0.002119725 , 14.0 , 1.0 , 0.8 , 102.9 , 0.8166667 , 0.04806319 , 0.04806315 , 13.2 , 0.0 , 0.0 , 84.7 , 10.6 , 12.5 , 18.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.31e-05 , -8e-07 , 1.47e-05 , -9e-07
2.36726e-05 , 0.002143397 , 13.8 , 0.9 , 0.7 , 103.7 , 0.8165357 , 0.04964024 , 0.04964022 , 13.4 , 0.0 , 0.0 , 85.4 , 10.6 , 12.7 , 18.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.3e-05 , -8e-07 , 1.47e-05 , -9e-07
2.11028e-05 , 0.0021645 , 14.0 , 0.5 , 0.5 , 104.7 , 0.8179688 , 0.04299168 , 0.04299155 , 13.6 , 0.0 , 0.0 , 85.9 , 10.6 , 12.7 , 18.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.45e-05 , -8e-07 , 1.47e-05 , -9e-07
4.81975e-05 , 0.002212696 , 14.0 , 0.8 , 0.6 , 105.5 , 0.8178295 , 0.04932405 , 0.049324 , 13.4 , 0.0 , 0.0 , 86.5 , 10.6 , 12.9 , 19.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.52e-05 , -7e-07 , 1.47e-05 , -9e-07
5.14802e-05 , 0.002264177 , 14.0 , 0.6 , 0.7 , 106.4 , 0.8184614 , 0.04251105 , 0.04251102 , 13.3 , 0.0 , 0.0 , 87.1 , 10.7 , 12.9 , 19.3 , 0.0 , -0.0 , 0.0 , -0.0 , 4.52e-05 , -7e-07 , 1.46e-05 , -9e-07
2.10717e-05 , 0.002285248 , 14.0 , 0.6 , 0.7 , 107.3 , 0.8190839 , 0.0462894 , 0.04628931 , 13.7 , 0.0 , 0.0 , 87.7 , 10.8 , 12.9 , 19.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.65e-05 , -7e-07 , 1.46e-05 , -9e-07
6.1621e-05 , 0.002346868 , 14.0 , 0.8 , 0.8 , 107.9 , 0.8174242 , 0.04765323 , 0.04765322 , 13.2 , 0.0 , 0.0 , 88.3 , 11.0 , 13.1 , 19.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.63e-05 , -7e-07 , 1.44e-05 , -9e-07
0.000105521 , 0.002452392 , 13.8 , 0.5 , 0.7 , 108.7 , 0.8172933 , 0.04802316 , 0.04802312 , 13.5 , 0.0 , 0.0 , 88.8 , 11.2 , 13.1 , 19.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.65e-05 , -7e-07 , 1.42e-05 , -9e-07
2.55156e-05 , 0.002477906 , 14.0 , 0.9 , 1.0 , 109.6 , 0.8179104 , 0.04618377 , 0.04618369 , 13.5 , 0.0 , 0.0 , 89.7 , 11.3 , 13.1 , 19.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.69e-05 , -7e-07 , 1.41e-05 , -9e-07
2.23647e-05 , 0.002500271 , 13.8 , 0.9 , 0.9 , 110.6 , 0.8192593 , 0.05026877 , 0.0502687 , 13.3 , 0.0 , 0.0 , 90.6 , 11.3 , 13.1 , 20.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.82e-05 , -7e-07 , 1.41e-05 , -9e-07
2.11283e-05 , 0.002521398 , 14.0 , 0.7 , 0.7 , 111.4 , 0.8191176 , 0.04795901 , 0.04795896 , 13.3 , 0.0 , 0.0 , 91.2 , 11.4 , 13.2 , 20.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.84e-05 , -7e-07 , 1.41e-05 , -9e-07
5.87811e-05 , 0.002580178 , 13.8 , 0.7 , 0.7 , 112.4 , 0.8204381 , 0.04939353 , 0.0493935 , 13.0 , 0.0 , 0.0 , 91.9 , 11.4 , 13.2 , 20.5 , 0.0 , -0.0 , 0.0 , -0.0 , 4.84e-05 , -6e-07 , 1.41e-05 , -9e-07
1.77781e-05 , 0.002597958 , 14.0 , 0.9 , 0.9 , 113.4 , 0.8217392 , 0.04620532 , 0.04620528 , 13.7 , 0.0 , 0.0 , 92.8 , 11.4 , 13.2 , 20.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.86e-05 , -6e-07 , 1.41e-05 , -9e-07
6.15767e-05 , 0.002659536 , 14.0 , 0.8 , 0.9 , 114.3 , 0.8223022 , 0.04475658 , 0.04475652 , 13.5 , 0.0 , 0.0 , 93.6 , 11.5 , 13.2 , 20.7 , 0.0 , -0.0 , 0.0 , -0.0 , 4.88e-05 , -6e-07 , 1.41e-05 , -9e-07
2.11272e-05 , 0.002680662 , 14.0 , 0.8 , 0.7 , 115.2 , 0.8228571 , 0.04633255 , 0.04633253 , 13.4 , 0.0 , 0.0 , 94.3 , 11.5 , 13.3 , 20.9 , 0.0 , -0.0 , 0.0 , -0.0 , 4.87e-05 , -6e-07 , 1.41e-05 , -9e-07
2.07044e-05 , 0.002701366 , 14.0 , 0.6 , 0.7 , 116.1 , 0.8234041 , 0.0465943 , 0.04659427 , 13.6 , 0.0 , 0.0 , 94.9 , 11.6 , 13.3 , 21.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.9e-05 , -6e-07 , 1.4e-05 , -9e-07
3.60947e-05 , 0.002737461 , 13.7 , 0.7 , 0.8 , 117.0 , 0.8239436 , 0.04511369 , 0.04511365 , 13.2 , 0.0 , 0.0 , 95.6 , 11.7 , 13.3 , 21.4 , 0.0 , -0.0 , 0.0 , -0.0 , 4.91e-05 , -6e-07 , 1.38e-05 , -9e-07
2.89356e-05 , 0.002766396 , 14.0 , 0.8 , 0.7 , 117.9 , 0.8244757 , 0.04589349 , 0.04589348 , 13.4 , 0.0 , 0.0 , 96.3 , 11.7 , 13.4 , 21.6 , 0.0 , -0.0 , 0.0 , -0.0 , 4.87e-05 , -6e-07 , 1.38e-05 , -9e-07
5.25429e-05 , 0.002818939 , 13.8 , 0.8 , 0.7 , 118.8 , 0.8249998 , 0.04477553 , 0.04477553 , 13.3 , 0.0 , 0.0 , 97.0 , 11.7 , 13.5 , 21.8 , 0.0 , -0.0 , 0.0 , -0.0 , 4.86e-05 , -7e-07 , 1.38e-05 , -9e-07
4.55483e-05 , 0.00286449 , 13.8 , 0.7 , 0.7 , 119.8 , 0.8262071 , 0.04443782 , 0.04443779 , 13.3 , 0.0 , 0.0 , 97.7 , 11.7 , 13.5 , 22.1 , 0.0 , -0.0 , 0.0 , -0.0 , 4.87e-05 , -6e-07 , 1.38e-05 , -9e-07
2.32643e-05 , 0.002887751 , 13.9 , 0.8 , 0.8 , 120.6 , 0.8260271 , 0.04467907 , 0.044679 , 13.4 , 0.0 , 0.0 , 98.4 , 11.8 , 13.6 , 22.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.9e-05 , -6e-07 , 1.46e-05 , -1e-06
3.03735e-05 , 0.002918127 , 13.6 , 0.9 , 0.9 , 121.4 , 0.8258505 , 0.04407569 , 0.0440756 , 12.9 , 0.0 , 0.0 , 99.2 , 11.9 , 13.7 , 22.2 , 0.0 , -0.0 , 0.0 , -0.0 , 4.97e-05 , -6e-07 , 1.43e-05 , -1e-06
1.46024e-05 , 0.002932727 , 14.0 , 0.8 , 0.8 , 122.4 , 0.8270272 , 0.04463843 , 0.04463834 , 13.4 , 0.0 , 0.0 , 100.0 , 11.9 , 13.7 , 22.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.03e-05 , -6e-07 , 1.43e-05 , -1e-06
1.60885e-05 , 0.002948817 , 13.8 , 0.8 , 0.6 , 123.0 , 0.8255034 , 0.04717022 , 0.0471702 , 13.5 , 0.0 , 0.0 , 100.5 , 12.0 , 14.0 , 22.5 , 0.0 , -0.0 , 0.0 , -0.0 , 5.05e-05 , -6e-07 , 1.43e-05 , -1e-06
3.02005e-05 , 0.002979017 , 13.8 , 0.7 , 0.8 , 123.9 , 0.8259999 , 0.04818557 , 0.04818555 , 13.2 , 0.0 , 0.0 , 101.2 , 12.1 , 14.0 , 22.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.04e-05 , -6e-07 , 1.47e-05 , -1e-06
2.88209e-05 , 0.003007839 , 14.0 , 0.7 , 0.7 , 124.9 , 0.8271525 , 0.05125214 , 0.05125212 , 13.3 , 0.0 , 0.0 , 101.9 , 12.1 , 14.0 , 23.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.03e-05 , -6e-07 , 1.47e-05 , -1e-06
1.52511e-05 , 0.00302309 , 13.5 , 0.8 , 1.0 , 125.7 , 0.8269735 , 0.04525814 , 0.04525811 , 13.0 , 0.0 , 0.0 , 102.7 , 12.3 , 14.0 , 23.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.02e-05 , -6e-07 , 1.51e-05 , -1e-06
1.90233e-05 , 0.003042111 , 13.6 , 1.0 , 0.9 , 126.6 , 0.8274508 , 0.04726221 , 0.04726217 , 13.2 , 0.0 , 0.0 , 103.6 , 12.3 , 14.1 , 23.0 , 0.0 , -0.0 , 0.0 , -0.0 , 4.99e-05 , -6e-07 , 1.51e-05 , -1.2e-06
2.99687e-05 , 0.003072082 , 13.8 , 0.6 , 0.7 , 127.5 , 0.8279221 , 0.04766558 , 0.04766554 , 13.3 , 0.0 , 0.0 , 104.2 , 12.4 , 14.1 , 23.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.02e-05 , -6e-07 , 1.5e-05 , -1.2e-06
2.27709e-05 , 0.003094853 , 14.0 , 0.9 , 0.8 , 128.4 , 0.828387 , 0.04654169 , 0.04654162 , 13.4 , 0.0 , 0.0 , 105.0 , 12.4 , 14.2 , 23.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.07e-05 , -6e-07 , 1.5e-05 , -1.2e-06
1.47231e-05 , 0.003109575 , 13.8 , 0.6 , 0.7 , 129.1 , 0.8275642 , 0.05234979 , 0.05234978 , 13.1 , 0.0 , 0.0 , 105.5 , 12.6 , 14.3 , 23.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.03e-05 , -6e-07 , 1.49e-05 , -1.2e-06
8.57727e-05 , 0.003195348 , 14.0 , 0.8 , 0.7 , 130.0 , 0.8280253 , 0.04616874 , 0.04616872 , 13.4 , 0.0 , 0.0 , 106.2 , 12.6 , 14.4 , 23.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.03e-05 , -6e-07 , 1.49e-05 , -1.2e-06
3.16512e-05 , 0.003226999 , 13.8 , 0.8 , 0.9 , 130.9 , 0.828481 , 0.04607558 , 0.04607557 , 13.2 , 0.0 , 0.0 , 107.0 , 12.7 , 14.4 , 23.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.02e-05 , -6e-07 , 1.48e-05 , -1.2e-06
3.86595e-05 , 0.00326566 , 13.8 , 0.7 , 0.8 , 131.6 , 0.8276729 , 0.05118009 , 0.05118008 , 12.9 , 0.0 , 0.0 , 107.6 , 12.9 , 14.5 , 24.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5e-05 , -6e-07 , 1.45e-05 , -1.1e-06
2.32263e-05 , 0.003288882 , 13.6 , 0.8 , 0.9 , 132.5 , 0.828125 , 0.04542434 , 0.04542427 , 13.1 , 0.0 , 0.0 , 108.4 , 13.0 , 14.5 , 24.1 , 0.0 , -0.0 , 0.0 , -0.0 , 5.02e-05 , -6e-07 , 1.43e-05 , -1.1e-06
2.22656e-05 , 0.003311149 , 14.0 , 0.8 , 0.8 , 133.3 , 0.8279504 , 0.04222866 , 0.04222863 , 13.7 , 0.0 , 0.0 , 109.1 , 13.1 , 14.6 , 24.2 , 0.0 , -0.0 , 0.0 , -0.0 , 5.04e-05 , -6e-07 , 1.42e-05 , -1.1e-06
2.98629e-05 , 0.00334101 , 13.7 , 0.5 , 0.5 , 134.1 , 0.8277778 , 0.04760127 , 0.04760126 , 13.4 , 0.0 , 0.0 , 109.5 , 13.2 , 14.7 , 24.6 , 0.0 , -0.0 , 0.0 , -0.0 , 5.03e-05 , -6e-07 , 1.41e-05 , -1.2e-06
1.26623e-05 , 0.003353677 , 13.8 , 0.7 , 0.8 , 135.0 , 0.828221 , 0.04801621 , 0.04801616 , 13.1 , 0.0 , 0.0 , 110.2 , 13.3 , 14.7 , 24.8 , 0.0 , -0.0 , 0.0 , -0.0 , 5.05e-05 , -6e-07 , 1.41e-05 , -1.2e-06
2.16874e-05 , 0.003375362 , 13.8 , 0.8 , 0.8 , 135.8 , 0.8280487 , 0.04977994 , 0.04977985 , 13.2 , 0.0 , 0.0 , 110.9 , 13.4 , 14.8 , 24.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.16e-05 , -6e-07 , 1.38e-05 , -1.2e-06
2.60395e-05 , 0.0034014 , 14.0 , 0.6 , 1.0 , 136.4 , 0.8266667 , 0.05164379 , 0.05164378 , 13.2 , 0.0 , 0.0 , 111.5 , 13.8 , 14.8 , 24.9 , 0.0 , -0.0 , 0.0 , -0.0 , 5.13e-05 , -6e-07 , 1.34e-05 , -1.2e-06
3.93124e-05 , 0.00344071 , 14.0 , 0.7 , 0.9 , 137.2 , 0.826506 , 0.04629884 , 0.04629879 , 13.6 , 0.0 , 0.0 , 112.2 , 14.0 , 14.8 , 25.0 , 0.0 , -0.0 , 0.0 , -0.0 , 5.13e-05 , -6e-07 , 1.73e-05 , -1.2e-06
9.80325e-05 , 0.003538746 , 13.8 , 0.6 , 0.7 , 138.1 , 0.8269459 , 0.05035331 , 0.05035329 , 13.2 , 0.0 , 0.0 , 112.8 , 14.1 , 14.8 , 25.3 , 0.0 , -0.0 , 0.0 , -0.0 , 5.12e-05 , -6e-07 , 1.71e-05 , -1.2e-06
8.05667e-05 , 0.00361931 , 13.8 , 0.9 , 0.6 , 138.8 , 0.8261906 , 0.04640901 , 0.04640899 , 13.1 , 0.0 , 0.0 , 113.4 , 14.1 , 15.1 , 25.4 , 0.0 , -0.0 , 0.0 , -0.0 , 5.13e-05 , -6e-07 , 1.71e-05 , -1.2e-06
3.85914e-05 , 0.00365791 , 14.0 , 0.5 , 0.6 , 139.5 , 0.8254437 , 0.05061917 , 0.05061916 , 13.5 , 0.0 , 0.0 , 113.8 , 14.3 , 15.2 , 25.7 , 0.0 , -0.0 , 0.0 , -0.0 , 5.11e-05 , -6e-07 , 1.7e-05 , -1.2e-06
